17 B-ORDINAL
] O
, O
الديون O
أصبح O
يشكل O
41 B-PERCENT
. I-PERCENT
"""""" O
, O
وأما O
تحول O
عميق O
في O
هندسة O
النظام O
الإقليمي O
المغاربي O
من O
شأنه O
خلخلة O
على O
توازن O
القوى O
القائم O
لصالح O
دولة O
بعينها O
. O
, O
المستوى O
الإقليمي O
، O
فلم O
يحدث O
حتى O
الآن O
ولا O
أو O
إضعاف O
نفوذه O
، O
كما O
هو O
شأن O
سياستها O
الخارجية O
في O
يزال O
منطقة O
الساحل O
والصحراء O
. O
, O
يسيطر O
على O
أهداف O
الجزائر B-GPE
هاجس O
محاصرة O
المغرب B-GPE
الراجح O
القائم O
, O
أن O
سياستهما O
الخارجية O
ستظل O
مطبوعة O
بتدبير O
الوضع O
الإقليمي O
"""""" O
, O
"""""" O
الترافع O
التي O
بذلت O
من O
طرف O
جهات O
فاعلة O
اقتصاديا O
في O
غرب B-LOC
عطلت O
إفريقيا I-LOC
مساعي O
المغرب B-ORG
للانضمام O
إلى O
المجموعة O
الاقتصادية O
لدول B-ORG
غرب "I-ORG B-LOC"
إفريقيا "I-ORG I-LOC"
الاعتبارات O
, O
الجيو O
- O
سياسية O
والمسائل O
القانونية O
وجهود O
"""""" O
, O
تقدم O
إفريقيا I-LOC
( O
ECOWAS B-ORG
- I-ORG
الإيكواس I-ORG
) O
في O
فبراير B-DATE
/ I-DATE
شباط B-DATE
المغرب O
2017 I-DATE
. O
, O
بطلب O
الانضمام O
إلى O
المجموعة O
الاقتصادية O
لدول O
غرب B-LOC
"""""" O
على O
البضائع O
المستوردة O
لأنها O
تمثل O
جزءًا O
كبيرًا O
من O
دخل O
الحكومة B-ORG
كما O
. O
, O
أنهم O
يرغبون O
في O
الحفاظ O
على O
التعريفات O
الجمركية O
وعلى O
إلا O
أن O
العضوية O
الكاملة O
قد O
تستغرق O
وقتًا O
أكثر O
مما O
هو O
الرغم O
متوقع O
بل O
قد O
لا O
تحدث O
أبدًا O
, O
من O
جهود O
المغرب B-ORG
في O
هذا O
الصدد O
، O
ساد O
بعملية O
سلسة O
نظرًا O
لما O
يتمتع O
به O
المغرب B-GPE
من O
علاقات O
مميزة O
اعتقاد O
مع O
دول O
مجموعة O
الإيكواس B-ORG
والصلات O
القائمة O
بالفعل O
معها O
في O
مجالات O
خاطئ O
الاستثمار O
والتجارة O
إضافة O
إلى O
العلاقات O
الثنائية O
التي O
تربطه O
بعدد O
من O
مفاده O
أعضائها O
خاصة O
مع O
دول O
مثل O
السنغال B-GPE
وساحل B-GPE
العاج I-GPE
ومالي B-GPE
. O
أن O
[ O
2 B-ORDINAL
] O
, O
, O
مسألة O
الانضمام O
للإيكواس B-ORG
يتعلق O
لكن O
الآن B-TIME
، O
, O
التقرير O
لم O
ينشر O
والقرار O
النهائي O
لم O
يصدر O
حتى O
"""""" O
غابت O
تماما O
من O
جدول O
أعمال O
القمتين O
الأخيرتين O
لمجموعة O
الإيكواس B-ORG
في O
هذا O
يوليوز B-DATE
/ I-DATE
تموز I-DATE
وفي O
دجنبر B-DATE
/ I-DATE
كانون I-DATE
الأول I-DATE
2019 I-DATE
. O
إضافة O
[ O
4 B-ORDINAL
] O
, O
إلى O
أن O
مسألة O
عضوية O
المغرب B-ORG
قد O
"""""" O
, O
"""""" O
المغرب B-ORG
العضوية O
في O
الإيكواس B-ORG
وإلى O
اعتبارات O
مطولة O
مقبلة O
لهذا O
المشروع O
تشير O
، O
ويُعزى O
ذلك O
إلى O
أسباب O
معقدة O
ومتعددة O
الأبعاد O
تتراوح O
بين O
هذه O
الأبعاد O
الجيو O
- O
سياسية O
والسوسيو O
- O
سياسية O
وترافع O
الجهات O
الفاعلة O
المعطيات O
اقتصاديا O
في O
منطقة O
غرب B-LOC
إفريقيا I-LOC
ضد O
هذا O
المطلب O
والتوافق O
القانوني O
جميعها O
الذي O
يجب O
إدخاله O
على O
معاهدة B-EVENT
لاغوس "I-EVENT B-GPE"
وكذلك O
أوجه O
القصور O
الهيكلية O
إلى O
الأخرى O
( O
من O
قبيل O
تداخل O
الكيانات O
فوق O
الوطنية O
والاتفاقات O
التجارية O
مماطلة O
مع O
الأطراف O
الثالثة B-ORDINAL
وما O
إلى O
ذلك O
) O
في O
التجارة O
في O
في O
غرب O
وشمال B-LOC
غرب I-LOC
إفريقيا I-LOC
. O
, O
منح O
"""""" O
, O
"""""" O
, O
ونظرا O
بين O
ما O
يسمى O
بتكتل O
الدار O
البيضاء O
الذي O
يتألف O
من O
البلدان O
لذلك O
الناطقة O
بالفرنسية B-LANGUAGE
وتكتل O
مونروفيا B-GPE
الذي O
يتألف O
من O
البلدان O
الناطقة O
بالإنجليزية B-LANGUAGE
، O
. O
"""""" O
, O
فقد O
ساد O
مناخ O
من O
عدم O
الثقة O
"""""" O
وآثارها O
القانونية O
مما O
ينشئ O
عنه O
تداخل O
في O
الاختصاصات O
ومجالات O
العمل O
والتي O
مما O
نشأ O
عنه O
زيادة O
في O
عدم O
الكفاءة O
وعدم O
التوصل O
إلى O
تتشابه O
اتفاقيات O
للتجارة O
الحرة O
منسقة O
على O
المستوى O
القاري O
. O
[ O
10 B-ORDINAL
مع O
] O
, O
منظمة B-ORG
الإيكواس I-ORG
من O
حيث O
صلاحياتها O
إلا O
) O
كان O
أيضًا O
بمثابة O
طريق O
لفرنسا B-GPE
وللدول B-ORG
الفرانكفونية I-ORG
في O
غرب B-LOC
أن O
إفريقيا I-LOC
لمجابهة O
جهود O
التكامل O
المبذولة O
من O
طرف O
منظمة B-ORG
الإيكواس I-ORG
، O
الإتحاد B-ORG
"""""" O
, O
الاقتصادي I-ORG
والنقدي I-ORG
لغرب "I-ORG B-LOC"
إفريقيا "I-ORG I-LOC"
( O
WAEMU B-ORG
"""""" O
حصان O
طروادة O
الفرنسي O
” O
لإبراز O
جهود O
فرنسا B-ORG
التاريخية O
لعرقلة O
اندماج O
وعلى O
التكتلات O
الجيو O
- O
سياسية O
الجهوية O
. O
[ O
12 B-ORDINAL
] O
, O
هذا O
النحو O
أصبح O
يُشار O
إليها O
بـ O
“ O
"""""" O
, O
"""""" O
إيديولوجية O
، O
أن O
سيطرة O
المغرب B-GPE
على O
الصحراء O
الغربية O
بحكم O
الأمر O
في O
الواقع O
تشكل O
إحدى O
البقايا O
من O
فترة O
الاستعمار O
. O
, O
حين O
ترى O
نيجيريا B-GPE
، O
من O
وجهة O
نظر O
وعلى O
المغرب B-GPE
ونيجيريا B-GPE
مؤخراً O
، O
إلا O
أن O
هذا O
لم O
يغير O
وجهة O
الرغم O
النظر O
النيجيرية O
إلى O
حد O
كبير O
فيما O
يتعلق O
بهذه O
القضية O
، O
من O
, O
التقارب O
السياسي O
الذي O
شهدته O
العلاقات O
بين O
وعليه O
بنود O
المعاهدة O
بغية O
تكييفها O
لاستيعاب O
النظام O
الملكي O
المغربي O
وبذلك O
ستكون O
فإن O
المملكة B-GPE
المغربية I-GPE
أول B-ORDINAL
مملكة O
تنضم O
إلى O
نادي O
الجمهوريات O
. O
, O
عملية O
انضمام O
المغرب B-GPE
تقتضي O
إجراء O
تغيير O
في O
علاوة O
مباشرة O
على O
البلدان O
الأعضاء O
إذا O
ما O
تم O
وضع O
حد O
و O
على O
” O
نهاية O
مفاجأة O
للديمقراطية O
” O
. O
[ O
15 B-ORDINAL
] O
, O
ذلك O
تنص O
المادة B-LAW
45 "I-LAW B-ORDINAL"
على O
فرض O
عقوبات O
وأخيرا O
يتعلق O
بمبدأ O
حرية O
التنقل O
بين O
البلدان O
الأعضاء O
في O
منظمة B-ORG
الإيكواس I-ORG
، O
ولم O
يحدد O
ما O
إذا O
كان O
سيفتح O
حدوده O
أمام O
سكان B-NORP
غرب "I-NORP B-LOC"
لم O
إفريقيا "I-NORP I-LOC"
للدخول O
والخروج O
من O
وإلى O
البلد O
بحرية O
, O
يتضح O
لحد O
الآن O
موقف O
المغرب B-ORG
فيما O
"""""" O
المغرب B-ORG
مع O
المهاجرين B-NORP
المتمثل O
في O
( O
الطرد O
وسوء O
المعاملة O
… O
وبالإضافة O
) O
يؤثر O
سلبًا O
على O
تصورات O
سكان B-NORP
غرب "I-NORP B-LOC"
إفريقيا "I-NORP I-LOC"
، O
فهم O
إلى O
يرون O
أن O
طموحات O
المغرب B-ORG
داخل O
منظمة B-ORG
الإيكواس I-ORG
تتعارض O
مع O
سلوكها O
ذلك O
المثير O
للجدل O
داخل O
حدودها O
مع O
المنحدرين O
من O
جنوب O
الصحراء O
[ O
، O
21 B-ORDINAL
] O
. O
, O
فإن O
السلوك O
الذي O
ينتهجه O
في O
المغرب B-GPE
في O
الانضمام O
إلى O
منظمة B-ORG
الإيكواس I-ORG
مشيرة O
إلى O
عدم O
توافق O
السنغال B-GPE
الهياكل O
الاقتصادية O
، O
, O
، O
عارضت O
الجهات O
الفاعلة O
اقتصاديا O
علنًا O
محاولة O
فعند O
في O
الانضمام O
لمنظمة B-ORG
الإيكواس I-ORG
يظل O
السؤال O
المطروح O
بشأن O
ما O
إذا O
عقد O
كان O
الأداء O
المنخفض O
للاتحاد B-ORG
المغرب "I-ORG B-GPE"
العربي "I-ORG I-GPE"
( O
AMU B-ORG
) O
يعد O
مقارنة O
بمثابة O
مؤشر O
لنجاح O
المغرب B-ORG
المحتمل O
في O
المستقبل O
داخل O
منظمة B-ORG
الإيكواس I-ORG
بين O
. O
, O
هذه O
النتائج O
الباهتة O
وطموحات O
المغرب B-GPE
"""""" O
, O
يمكن O
إلى O
قسمين O
مختلفين O
: O
القسم O
التجاري O
والقسم O
السوسيو O
- O
سياسي O
تقسيم O
. O
, O
الهجوم O
الساحر O
الذي O
يشنه O
المغرب B-ORG
على O
إفريقيا B-LOC
كما O
في O
البلاد O
توجد O
في O
طليعة O
هذه O
الديناميكية O
التجارية O
الجديدة O
. O
أن O
, O
قطاعات O
الأبناك O
والأعمال O
الزراعية O
والاتصالات O
والأدوية O
والتعدين O
وعلاوة O
المغربية O
إلى O
المنطقة O
تتدفق O
إلى O
الدول O
الأعضاء O
في O
منظمة B-ORG
الإيكواس I-ORG
على O
، O
وبين O
عامي B-DATE
2000 I-DATE
و2017 I-DATE
سجلت O
زيادة O
صافية O
بلغت O
نحو O
ذلك O
8 B-MONEY
مليارات I-MONEY
درهمًا "I-MONEY B-CURR"
في O
الصادرات O
من O
المغرب B-GPE
إلى O
البلدان O
الأعضاء O
، O
في O
منظمة B-ORG
الإيكواس I-ORG
. O
, O
فإن O
57 B-PERCENT
% I-PERCENT
من O
الصادرات O
بناءً O
دول O
المجموعة O
الاقتصادية O
لدول O
غرب B-LOC
إفريقيا I-LOC
تكمن O
في O
زيادة O
التعاون O
على O
التجاري O
مع O
دول O
المنطقة O
حيث O
يبقى O
الميزان O
التجاري O
لصالح O
المغرب B-GPE
ما O
. O
, O
تقدم O
فإن O
مصالح O
الاقتصاد O
المغربي O
في O
وفي O
العلاقات O
على O
الصعيدين O
الاجتماعي O
والسياسي O
. O
, O
الوقت O
نفسه O
، O
عملت O
الدبلوماسية O
المغربية O
على O
توثيق O
"""""" O
, O
وفي O
مناصرين O
للمغرب B-ORG
ضمن O
طبقات O
النخبة O
في O
أوطانهم O
. O
, O
المقابل O
يُصبح O
المستفيدون O
من O
هذه O
المنح O
الدراسية O
بدورهم O
ولذلك O
بصورة O
أفضل O
ويتصرفون O
بمثابة O
سفراء O
غير O
رسميين O
للمملكة O
وفي O
بعض O
فإنهم O
الحالات O
يتبنون O
سياسات O
مؤيدة O
لها O
. O
, O
بمجرد O
عودتهم O
إلى O
بلدانهم O
يدركون O
الوضع O
المغربي O
"""""" O
, O
"""""" O
, O
غير O
الفاعلة O
اقتصاديا O
أو O
دبلوماسيا O
في O
منطقة O
غرب B-LOC
إفريقيا I-LOC
ولتيسير O
عملية O
أن O
اندماجه O
القانوني O
في O
منظمة B-ORG
الإيكواس I-ORG
. O
, O
هذه O
الجهود O
لم O
تكن O
كافية O
لاستمالة O
الجهات O
ومن O
سوى O
من O
خلال O
الدبلوماسية O
الرفيعة O
المستوى O
ولم O
يسع O
إلى O
الترافع O
أسباب O
أمام O
المشتغلين O
في O
المجالين O
الاقتصادي O
والمدني O
في O
منطقة O
غرب B-LOC
إفريقيا I-LOC
ذلك O
من O
أجل O
إقناعهم O
بفوائد O
عضوية O
المغرب B-GPE
في O
منظمة B-ORG
الإيكواس I-ORG
، O
أن O
, O
المغرب B-ORG
لم O
يشتغل O
لحد O
الآن O
"""""" O
, O
إلى O
الجهات O
الفاعلة O
في O
غرب B-LOC
إفريقيا I-LOC
أن O
عضوية O
المغرب B-GPE
تشكل O
تحركاً O
جانب O
ضارا O
من O
قِبَل O
الشركات O
في O
المملكة B-GPE
المغربية I-GPE
بغية O
خلق O
منافسة O
ذلك O
غير O
مشروعة O
في O
أسواقها O
، O
, O
، O
ومن O
الناحية O
الاقتصادية O
، O
ترى O
لقد O
مع O
الكيانات O
فوق O
الوطنية O
مثل O
تركيز O
الاتحاد B-ORG
الأوروبي I-ORG
على O
مادتي O
أثبت O
الفحم O
والصلب O
في O
سنواته O
الأولى B-ORDINAL
. O
, O
هذا O
النوع O
من O
المقاربات O
جدواه O
في O
التعامل O
ومع O
على O
أوروبا B-LOC
نقطة O
ضعف O
، O
, O
ذلك O
، O
تعتبر O
السلطات B-ORG
المغربية I-ORG
اعتماد O
المغرب B-ORG
المفرط O
فللحفاظ O
الاتحاد B-ORG
الأوروبي I-ORG
، O
كان O
على O
النظام O
المغربي O
في O
كثير O
من O
على O
الأحيان O
قبول O
قيود O
تجارية O
وانتقادات O
لوضعية O
حقوق O
الإنسان O
لديه O
من O
العلاقات O
بعض O
الدول O
الأوروبية O
. O
, O
التجارية O
ومواصلة O
تلقي O
المساعدات O
الثنائية O
من O
حيث O
في O
حوض B-LOC
البحر I-LOC
الأبيض I-LOC
المتوسط I-LOC
، O
إذ O
تلقّى O
المليارات B-MONEY
من I-MONEY
يُعتبر O
اليورو "I-MONEY B-CURR"
من O
طرف O
كل O
من O
الآلية O
الأوروبية O
للجوار O
والبنك B-ORG
الأوروبي I-ORG
المغرب B-ORG
للاستثمار I-ORG
بين B-DATE
العامين I-DATE
2014 I-DATE
و2017 I-DATE
. O
, O
أكبر O
المستفيدين O
من O
مساعدات O
الاتحاد B-ORG
الأوروبي I-ORG
حيث O
في O
سياساته O
الداخلية O
. O
, O
أوضح O
أنّ O
النظام B-ORG
المغربي I-ORG
لن O
يقبل O
أي O
تدخل O
مع O
له O
تعزيز O
موقفه O
التفاوضي O
تجاه O
أوروبا B-LOC
. O
, O
ذلك O
، O
فإنّ O
هذه O
الشراكات O
الجديدة O
للمغرب B-GPE
تتيح O
الخلاصة O
, O
وجاء O
العسكري O
والمالي O
لجبهة B-ORG
البوليزاريو I-ORG
، O
انطلاقا O
من O
أحد O
خلايا O
حزب B-ORG
ذلك O
الله I-ORG
اللبناني I-ORG
وعبر O
سفارة B-FAC
إيران "I-FAC B-GPE"
بالجزائر "I-FAC B-GPE"
, O
على O
خلفية O
اتّهامه O
لهذه O
الأخيرة B-ORDINAL
بتوفير O
الدعم O
فلقد O
منذ O
سنة O
[ O
5 B-ORDINAL
] O
2009 B-DATE
, O
سبق O
أن O
قطع O
المغرب B-ORG
علاقاته O
الديبلوماسية O
مع O
إيران B-GPE
إلى O
مجددا O
[ O
6 B-ORDINAL
] O
, O
غاية O
سنة B-DATE
2017 I-DATE
حيث O
استرجع O
البلدان O
علاقاتهما O
الديبلوماسية O
بالمقابل O
ماي I-DATE
من I-DATE
سنة I-DATE
2018 I-DATE
تحمل O
دلالات O
استثنائية O
هذه O
المرة O
، O
، O
, O
فإن O
خطوة O
قطع O
العلاقات O
الديبلوماسية O
في O
شهر B-DATE
في O
الصحراء O
بحيث O
تضمن O
حصوله O
على O
شرعية O
دولية O
في O
سيادته O
عليها O
حين O
. O
, O
يبحث O
المغرب B-ORG
من O
جهة O
أخرى O
تسوية O
أزمة O
وهو O
الجمهورية B-ORG
الإسلامية I-ORG
وذلك O
من O
أجل O
حشد O
الدعم O
بشأن O
سيادته O
على O
ما O
الصحراء O
، O
وكذا O
لتقوية O
علاقاته O
مع O
القوى O
الغربية O
والإقليمية O
. O
استثمره O
, O
المغرب B-ORG
عبر O
تصعيد O
لهجته O
الديبلوماسية O
مع O
لقد O
، O
لكنه O
بالمقابل O
ابتعد O
عن O
السعودية B-GPE
سنة B-DATE
2019 I-DATE
وعن O
قيادتها O
اتخذ O
الجديدة O
بزعامة O
الأمير B-PERS
محمد I-PERS
بن I-PERS
سلمان I-PERS
. O
, O
المغرب B-ORG
موقفا O
ثابتا O
من O
إيران B-GPE
سنة B-DATE
2018 I-DATE
كما O
إيران B-ORG
وأمريكا B-ORG
في O
المنطقة O
، O
لذلك O
اتّخذ O
مسافة O
بين O
سياسة O
أن O
أمريكا B-GPE
وبين O
سياسته O
الخارجية O
، O
وتأكيدا O
على O
ذلك O
فقد O
غاب O
المغرب B-ORG
عن O
حضور O
ندوة B-EVENT
وارسو "I-EVENT B-GPE"
هذه B-DATE
السنة I-DATE
. O
, O
أصبح O
قلقا O
بخصوص O
التوتر O
الحاصل O
بين O
فلقد O
للغرب O
وخصوصا O
للسياسة O
الخارجية O
الأمريكية O
، O
تماما O
كما O
كان O
عليه O
ظل O
الأمر O
بالنسبة O
للشاه B-OCC
الإيراني I-OCC
الأسبق I-OCC
محمد B-PERS
رضا I-PERS
بهلوي I-PERS
. O
, O
الملك B-PERS
الراحل I-PERS
الحسن I-PERS
الثاني "I-PERS B-ORDINAL"
أحد O
الداعمين O
الأساسيين O
بعدما O
توجه O
بداية O
إلى O
مصر B-GPE
قبل O
أن O
يستقر O
به O
الأمر O
في O
أطاح O
المغرب B-GPE
، O
, O
به O
آية B-PERS
الله I-PERS
الخميني I-PERS
وبنظامه O
، O
حيث O
فلقد O
وكدا O
بسبب O
دعمها O
للطائفة O
الشيعية B-NORP
بالبلاد O
، O
, O
أبدى O
المغرب B-ORG
قلَقا O
بخصوص O
إشعال O
إيران B-ORG
للتوتّرات O
الطائفية O
وفي O
السنة B-DATE
الماضية I-DATE
[ O
10 B-ORDINAL
] O
، O
وهي O
أحدى O
القنوات O
الإعلامية O
حديث O
المفضلة O
لدى O
الرئيس B-OCC
الأمريكي I-OCC
دونالد B-PERS
ترامب I-PERS
، O
أكّد O
وزير B-OCC
الخارجية I-OCC
له O
المغربي I-OCC
السيد O
بوريطة B-PERS
بأن O
إيران B-ORG
تقوم O
بتشييع O
الشباب B-NORP
المغاربة I-NORP
. O
مع O
كما O
أكّد O
في O
أكثر O
من O
مناسبة O
أن O
إيران B-ORG
ترسل O
السلاح O
إذاعة B-ORG
إلى O
جبهة B-ORG
البوليزاريو I-ORG
عبر O
أحد O
أدرع O
حزب B-ORG
الله I-ORG
، O
وأضاف O
“ I-ORG
لإذاعة B-ORG
“ I-ORG
فوكس I-ORG
” I-ORG
[ O
11 B-ORDINAL
] O
الأمريكية O
أن O
شحنات O
برايتبارت I-ORG
الأسلحة O
الإيرانية O
تزامنت O
مع O
التهديدات O
الأخيرة B-ORDINAL
لجبهة B-ORG
البوليزاريو I-ORG
التي O
حاولت O
” I-ORG
“ O
خلق O
وإنشاء O
محطات O
عسكرية O
شرق O
النظام O
الدفاعي O
في O
الصحراء B-LOC
Breitbart B-ORG
المغربية I-LOC
” O
. O
, O
عندما O
جبهة B-ORG
البوليزاريو I-ORG
خرقت O
اتفاق O
وقف O
النار O
المبرم O
برعاية O
الأمم B-ORG
المتحدة I-ORG
اشتكى O
عندما O
أقدمت O
على O
التحرك O
باتجاه O
منطقة B-GPE
تيفاريتي I-GPE
[ O
14 B-ORDINAL
] O
وزير B-OCC
، O
وهي O
مدينة O
تقع O
شرق O
جدار B-FAC
الدفاع I-FAC
المغربي I-FAC
وفي O
المنطقة O
الخارجية I-OCC
العازلة O
التابعة O
للأمم B-ORG
المتحدة I-ORG
داخل O
إقليم B-LOC
الصحراء I-LOC
. O
, O
المغربي I-OCC
السيد O
بوريطة B-PERS
من O
أن O
ونتيجة O
عُقدت O
مباحثات O
حول O
قضية O
الصحراء O
في O
شهر B-DATE
ديسمبر I-DATE
سنة I-DATE
2018 I-DATE
لذلك O
بين O
المغرب B-GPE
وبوليزاريو B-ORG
والجزائر B-GPE
وموريتانيا B-GPE
، O
, O
، O
وللمرة O
الأولى B-ORDINAL
منذ B-DATE
ست I-DATE
سنوات I-DATE
، O
وذلك O
على O
قطع O
علاقاته O
مع O
إيران B-GPE
في O
فاتح O
ماي B-DATE
من I-DATE
العام I-DATE
بتقديم O
2018 I-DATE
. O
, O
خدمات O
تفي O
بهذا O
الغرض O
ومنها O
إقدام O
المغرب B-GPE
وقد O
16 B-DATE
سبتمبر I-DATE
سنة I-DATE
2018 I-DATE
وبشكل O
واضح O
أن O
إيران B-GPE
تشكل O
تهديدا O
أكّد O
للمغرب B-GPE
خاصة O
وشمال B-LOC
افريقيا I-LOC
بشكل O
أوسع O
. O
, O
الوزير B-OCC
في O
هذا O
الحوار O
الذي O
جرى O
في O
هذه O
القوية O
التي O
ضغطت O
على O
الإدارة B-ORG
الأمريكية I-ORG
لكي O
تنسحب O
من O
الاتفاق B-EVENT
الأخيرة B-ORDINAL
النووي I-EVENT
مع O
إيران B-GPE
، O
خلافا O
لحلفاء O
أمريكا B-GPE
في O
أوروبا B-LOC
الذين O
كانت O
ضغطوا O
لكي O
تبقى O
أمريكا B-GPE
في O
الاتفاق O
. O
, O
إلى O
جانب O
إسرائيل B-ORG
، O
من O
الأصوات O
وارتفع O
الأمريكية I-GPE
وإيران B-GPE
بشكل O
مكثف O
، O
, O
التوتر O
في O
الأسابيع B-DATE
القليلة I-DATE
الماضية I-DATE
بين O
الولايات B-GPE
المتحدة I-GPE
تزامن O
الأوضاع O
والقرارات O
المتشددة O
التي O
ينهجها O
تكتّل O
السعودية B-GPE
؛ O
, O
قرار O
قطع O
العلاقات O
الديبلوماسية O
بين O
المغرب B-GPE
وإيران B-GPE
مع O
ذلك O
الإدارة B-ORG
الأمريكية I-ORG
الحالية O
ومع O
تكتّل O
السعودية B-GPE
فيما O
يخص O
موضوع O
إيران B-GPE
أنه O
، O
إلا O
أن O
المغرب B-ORG
من O
جهة O
أخرى O
اتخذ O
مؤخرا O
موقفا O
بعدما O
حذرا O
إزاء O
السياسات O
الإقليمية O
الأخرى O
للمملكة B-GPE
العربية I-GPE
السعودية I-GPE
. O
, O
اصطّف O
المغرب B-ORG
وبشكل O
واضح O
إلى O
جانب O
والذي O
الديبلوماسية O
والاقتصادية O
ضد O
إيران B-GPE
[ O
28 B-ORDINAL
] O
. O
, O
عقدته O
أمريكا B-ORG
لحشد O
الحلفاء O
في O
محاولة O
لتشديد O
العزلة O
وبالتالي O
شيء O
اَخر O
. O
, O
فقطع O
العلاقة O
تعد O
خطوة O
رمزية O
أكثر O
من O
أي O
المنعقد O
منطقة O
الساحل O
تمثل O
، O
بالنسبة O
للمغرب B-GPE
، O
أكثر O
من O
مجرد O
اليوم B-DATE
فضاء O
جوار O
جغرافي O
. O
إنها O
فضاء O
انتماء O
تاريخي O
وثقافي O
وسياسي O
الجمعة I-DATE
وجيو O
- O
ستراتيجي O
"""""" O
. O
, O
بتقنية O
المناظرة O
المرئية O
، O
أن O
"""""" O
"""""" O
الاهتمام O
الدولي O
الحيوي O
بمنطقة O
الساحل O
، O
, O
والمساهمة O
إفريقيا "I-ORG I-LOC"
( O
سيدياو B-ORG
) O
، O
. O
. O
. O
) O
. O
الأساسية O
, O
للمنظمات O
الإقليمية O
( O
المجموعة B-ORG
الاقتصادية I-ORG
لدول I-ORG
غرب "I-ORG B-LOC"
و O
سيستفيد O
التحالف O
من O
الاعتماد O
على O
ميثاق O
سياسي O
ومن O
التوفر O
على O
"""""" O
أمانة O
دائمة O
. O
فحكامة O
التحالف O
أصبحت O
ضرورية O
انطلاقا O
من O
الحاجة O
انطلاقا O
إلى O
قيادة O
سياسية O
وعملية O
لتنفيذ O
أركانها O
الأربعة O
، O
, O
من O
نفس O
هاجس O
التماسك O
هذا O
، O
من O
إذا O
كان O
العمل O
العسكري O
والأمني O
جزءا O
أساسيا O
من O
تدابير O
التصدي O
جهة O
للإرهاب O
، O
, O
أخرى O
، O
أبرز O
السيد O
الوزير B-OCC
أنه O
"""""" O
على O
المغرب B-ORG
في O
هذا O
الشأن O
وفق O
قرارات O
الجامعة B-ORG
العربية I-ORG
والأمم B-ORG
المتحدة I-ORG
الدعم O
. O
, O
الفلسطيني O
الثابت O
للوحدة O
الترابية O
للمملكة B-GPE
المغربية I-GPE
وجهود O
أشاد O
, O
وزير B-OCC
الخارجية I-OCC
الفلسطيني I-OCC
، O
السيد O
رياض B-PERS
المالكي I-PERS
، O
بصفته O
ودعم O
صمود O
أهلها O
. O
, O
رئيسا B-OCC
للجنة "I-OCC B-ORG"
القدس "I-OCC I-ORG B-GPE"
، O
في O
حماية O
المدينة B-LOC
المقدسة I-LOC
بروكسيل B-GPE
العربي I-ORG
للأنباء I-ORG
، O
على O
هامش O
مشاركته O
في O
اجتماع O
للجنة O
الشؤون O
- O
الخارجية O
بالبرلمان B-ORG
الأوروبي I-ORG
، O
, O
أوضح O
السيد O
المالكي B-PERS
في O
تصريح O
لوكالة B-ORG
المغرب "I-ORG B-GPE"
وذلك O
لاسيما O
الدول O
ذات O
الثقل O
الإقليمي O
من O
قبيل O
المغرب B-GPE
. O
, O
في O
إطار O
التآزر O
بين O
البلدان O
العربية O
والإسلامية O
، O
وجدد O
وقف O
إلى O
جانب O
الشعب B-NORP
الفلسطيني I-NORP
وقضيته O
، O
, O
رئيس B-OCC
الدبلوماسية I-OCC
الفلسطينية I-OCC
التأكيد O
على O
أن O
المغرب B-GPE
لطالما O
عبر O
العربية I-ORG
المنعقد O
بطلب O
من O
دولة B-GPE
فلسطين I-GPE
. O
, O
تقنية O
الاتصال O
المرئي O
، O
في O
اجتماع O
جامعة B-ORG
الدول I-ORG
إن O
الليبية O
"""""" O
، O
, O
اتفاق O
الصخيرات O
يشكل O
"""""" O
المرجع O
السياسي O
لجميع O
المؤسسات O
"""""" O
الفردية O
من O
جانب O
دول O
معينة O
لا O
تساعد O
على O
حل O
الأزمة O
نؤمن O
الليبية O
. O
بل O
على O
العكس O
، O
قد O
تزيد O
الأمر O
تعقيدًا O
إيمانا O
"""""" O
. O
, O
راسخا O
بأن O
الجهود O
الدولية O
أو O
حتى O
طرح O
حول O
القضايا O
ذات O
الاهتمام O
المشترك O
. O
, O
السيد O
خالد B-PERS
مشري I-PERS
"""""" O
تقارب O
وجهات O
النظر O
"""""" O
ثمن O
الأردنية I-GPE
الهاشمية I-GPE
، O
الدور O
الذي O
تضطلع O
به O
المملكة B-GPE
المغربية I-GPE
، O
الرئيس B-OCC
بقيادة O
صاحب O
الجلالة O
الملك B-PERS
محمد I-PERS
السادس I-PERS
، O
نصره O
الله O
و O
الفلسطيني I-OCC
أيده O
، O
رئيس B-OCC
لجنة "I-OCC B-ORG"
القدس "I-OCC I-ORG B-GPE"
، O
في O
دعم O
الشعب B-NORP
الفلسطيني I-NORP
محمود B-PERS
لينال O
حريته O
واستقلاله O
. O
, O
عباس I-PERS
اليوم B-DATE
السبت I-DATE
بعمان B-GPE
بالمملكة B-GPE
أكد O
الإسلامية I-OCC
، O
محمد B-PERS
الهباش I-PERS
أن O
المغرب B-ORG
ظل O
حاملا O
للهم O
وللقضية O
مستشار B-OCC
الفلسطينية O
، O
ومدافعا O
عنها O
وعن O
عدالتها O
، O
ومطالبا O
بإقامة O
دولة O
الرئيس I-OCC
فلسطينية O
مستقلة O
عاصمتها O
القدس B-GPE
الشرقية I-GPE
تعيش O
في O
سلام O
ووئام O
وأمان O
الفلسطيني I-OCC
. O
, O
