لهزيمة "I-OCC I-ORG"
داعش "I-OCC I-ORG B-ORG"
"""""" I-OCC
، O
بريت B-PERS
ماكغورك I-PERS
يونيو I-DATE
، O
في O
سوريا B-GPE
، O
على O
مشارف O
الرقة B-GPE
"""""" O
للتشاور O
مع O
/ I-DATE
الشركاء B-NORP
المحليين I-NORP
بشأن O
الحملة O
لهزيمة B-EVENT
داعش "I-EVENT B-ORG"
وقضايا O
ما O
بعد O
التحرير O
حزيران I-DATE
"""""" O
. O
, O
، O
كان O
المبعوث B-OCC
الرئاسي I-OCC
الأمريكي I-OCC
يجب O
التي O
يتخذها O
أعضاء B-NORP
التحالف I-NORP
والانتصاف O
المقدم O
للضحايا B-NORP
والأهالي B-NORP
، O
والعملية O
أن O
التي O
يحدد O
بموجبها O
أعضاء B-NORP
التحالف I-NORP
إن O
كانت O
المحاسبة O
أو O
إجراءات O
تشمل O
الانتصاف O
ضرورية O
أم O
لا O
؛ O
, O
النتائج O
المعلنة O
للتحقيقات O
توضيحات O
بإجراءات O
المحاسبة O
على O
المطالبة O
بتعويضات O
عزاء O
– O
دون O
سند O
قانوني O
بالضرورة O
– O
وتقييم O
التحالف O
هذه O
المطالبات O
. O
, O
إعداد O
قنوات O
فعالة O
يمكن O
للمدنيين B-NORP
من O
خلالها O
احترام O
حقوق O
المحتجزين B-NORP
, O
على O
بأعمال O
الاحتجاز O
التعسفي O
والمعاملة O
السيئة O
والتعذيب O
بحق O
المحتجزين B-NORP
، O
مع O
هذه O
محاسبة O
المسؤولين B-NORP
عن O
هذه O
الأعمال O
. O
, O
القوات O
والسلطات O
المحلية O
التحقيق O
في O
المزاعم O
الموثوقة O
على O
أو O
الأذى O
، O
وأن O
تمنحهم O
الأولوية O
في O
الفحص O
، O
ويشمل O
السلطات O
هذا O
الأفراد O
المحتاجين O
إلى O
رعاية O
طبية O
عاجلة O
، O
وأن O
تمدهم O
أن O
بأية O
مساعدات O
مطلوبة O
. O
, O
تتعرف O
سريعا O
على O
الأشخاص O
المعرضين O
للخطر O
سبق O
حماية O
قواته O
من O
الهجمات O
. O
, O
ووثقت O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
استخدام O
داعش B-ORG
للمدنيين B-NORP
في O
تعمد O
هجمات O
هو O
اتخاذ O
لـ O
"""""" O
دروع O
بشرية O
"""""" O
ويعد O
جريمة O
استخدام O
حرب O
. O
, O
تواجد O
المدنيين O
في O
حماية O
قوات O
عسكرية O
من O
تهيئة O
لصالح O
السكان O
المدنيين B-NORP
لا O
يعفي O
القوات O
المهاجمة O
من O
التزامها O
بالتمييز O
ممرات O
في O
كافة O
الأوقات O
بين O
المقاتلين B-NORP
والمدنيين B-NORP
، O
واتخاذ O
كافة O
الاحتياطات O
إنسانية O
الممكنة O
لحماية O
المدنيين B-NORP
. O
, O
وإصدار O
تحذيرات O
مسبقة O
فعالة O
حول O
الهجمات O
زيادة O
المتفجرة O
, O
جهود O
مسح O
الأراضي O
وتطهيرها O
من O
الألغام O
ومخلفات O
الحرب O
قال O
في I-OCC
هيومن "I-OCC B-ORG"
رايتس "I-OCC I-ORG"
ووتش "I-OCC I-ORG"
: O
"""""" O
اعتبرت O
هزيمة B-EVENT
داعش "I-EVENT B-ORG"
في I-EVENT
نديم B-PERS
الرقة "I-EVENT B-GPE"
انتصارا O
عالميا O
، O
ولكن O
لم O
يرتقِ O
الدعم O
الدولي O
للتعامل O
حوري I-PERS
مع O
آثار O
المعركة O
، O
لا O
سيما O
الألغام O
القاتلة O
، O
إلى O
، O
مستوى O
التحدي O
. O
, O
مدير B-OCC
قسم I-OCC
الإرهاب I-OCC
ومكافحة I-OCC
الإرهاب I-OCC
قتلت O
الأرجح O
مع O
عودة O
المزيد O
من O
النازحين B-NORP
"""""" O
. O
, O
الألغام O
وجرحت O
مئات B-CARDINAL
المدنيين B-NORP
، O
وستزداد O
الأرقام O
على O
تظهر O
جاء O
بما O
يبدو O
وكأنه O
عبوة O
ناسفة O
معدة O
يدويا O
تنفجر O
لدى O
هذه O
ملامسة O
الضحية O
، O
بدلا O
من O
السيارات O
المفخخة O
أو O
التفجير O
عن O
الحالات O
بعد O
. O
, O
أن O
إصابة O
معظم O
الضحايا O
أو O
مقتلهم O
ويُمنع O
خداعية O
. O
لم O
تنضم O
سوريا B-GPE
إلى O
المعاهدة O
. O
, O
استخدامها O
حتى O
لو O
وُصفت O
كعبوات O
ناسفة O
أو O
شراك O
تبذل O
المدينة O
، O
فهناك O
ملصقات O
على O
التقاطعات O
الرئيسية O
والمباني O
الإدارية O
، O
جهود O
, O
ظاهرة O
لتثقيف O
السكان O
بشأن O
مخاطر O
الألغام O
في O
يثير O
التي O
تعتمدها O
قوات B-ORG
الأمن I-ORG
والقوات B-ORG
العسكرية I-ORG
العراقية I-ORG
وقوات B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
التقرير O
العراق "I-ORG I-GPE"
، O
لفرز O
الأشخاص O
المغادرين O
للمناطق O
الخاضعة O
لسيطرة O
داعش B-ORG
. O
مخاوف O
, O
بشأن O
سلامة O
الإجراءات O
أثناء O
عملية O
الفحص O
تعبّر O
المُعتمدة O
لإدانة O
الأشخاص O
وغموض O
الإجراءات O
المعتمدة O
في O
تحديد O
المشتبه O
بانتمائهم O
هيومن B-ORG
إلى O
داعش B-ORG
، O
والتي O
تستند O
إلى O
قوائم O
بالمطلوبين O
أو O
اتهامات O
رايتس I-ORG
صادرة O
عن O
السكان O
المحليين O
دون O
أي O
أدلة O
إضافية O
، O
قد O
ووتش I-ORG
تؤدي O
إلى O
تحديد O
خاطئ O
للأشخاص O
، O
وإلى O
احتجاز O
أطفال O
ورجال O
عن O
ليسوا O
– O
أو O
لم O
يكونوا O
– O
منتمين O
إلى O
داعش B-ORG
. O
قلقها O
, O
من O
أن O
المعلومات O
ولما O
بأنهم O
حققوا O
معهم O
ولكن O
دون O
أن O
يقدموا O
أي O
دليل O
على O
سُئل O
ذلك O
. O
, O
مسؤولون B-NORP
عراقيون I-NORP
عن O
هذه O
الادعاءات O
، O
أجابوا O
غياب O
استراتيجية O
وطنية O
, O
إضافة O
إرهابية O
أمر O
مُجرّم O
في O
أغلب O
الدول O
ولا O
يوجد O
في O
القانون B-LAW
إلى O
الدولي I-LAW
ما O
يمنع O
العراق B-GPE
من O
محاكمة O
عناصر B-NORP
داعش "I-NORP B-ORG"
، O
فإن O
ذلك O
هذا O
الكمّ O
الهائل O
من O
المحاكمات O
قد O
لا O
يكون O
مناسبا O
في O
، O
العراق B-GPE
بالنظر O
إلى O
حجم O
الأراضي O
والمراكز O
السكانية O
التي O
بسط O
عليها O
ورغم O
داعش B-ORG
سلطة O
عسكرية O
أو O
مدنية O
. O
, O
أن O
الانتماء O
إلى O
منظمة O
محاكمة O
مشاكل O
أيضا O
، O
لأن O
ذلك O
لا O
يساعد O
على O
إعداد O
سجلّ O
الأشخاص O
قضائي O
بمختلف O
الجرائم O
التي O
ارتكبت O
ضدّ O
عدد O
لا O
يُحصى O
من O
بالاعتماد O
المواطنين B-NORP
العراقيين I-NORP
، O
وجمع O
الأدلة O
المتعلقة O
بها O
من O
الشهود B-NORP
والضحايا B-NORP
على O
. O
, O
قوانين O
مكافحة O
الإرهاب O
فقط O
يثير O
ذكر O
بالتعويضات O
. O
, O
بعض O
ممثلي B-NORP
الضحايا I-NORP
أنهم O
لا O
يعلمون O
بالخطة O
الخاصة O
قال O
يرفضون O
تطبيق O
هذا O
القانون O
. O
, O
قضاة O
يتعاملون O
مع O
معظم O
قضايا O
مكافحة O
الإرهاب O
إنهم O
على O
وطنية O
عاجلة O
تعطي O
الأولوية O
لمحاكمة O
مرتكبي O
أخطر O
الجرائم O
باتهامهم O
بجرائم O
السلطات B-ORG
محددة O
، O
مع O
تحديد O
دور O
واضح O
للضحايا B-NORP
. O
, O
العراقية I-ORG
وسلطات B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
اعتماد O
ونشر O
استراتيجية O
إن O
ممكن O
من O
المحاكمات O
، O
بما O
يشمل O
الانتماء O
إلى O
داعش B-ORG
دون O
كانت O
ارتكاب O
جرائم O
أخرى O
، O
فإن O
عليها O
أولا B-ORDINAL
إعطاء O
الأولوية O
وبأسرع O
السلطات O
وقت O
ممكن O
إلى O
محاكمة O
أولئك O
الذين O
يواجهون O
أخطر O
التهم O
، O
مصرّة O
والإفراج O
سريعا O
عن O
كل O
من O
يشمله O
قانون B-LAW
العفو I-LAW
. O
, O
على O
الاستمرار O
في O
أكبر O
عدد O
الإفلات O
به O
قوات B-ORG
الأمن I-ORG
العراقية I-ORG
وقوات B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
، O
يُعتبر O
مشكلة O
من O
كبيرة O
أمام O
تحقيق O
العدالة O
والمحاسبة O
في O
العراق B-GPE
، O
وأمام O
جهود O
العقاب O
المصالحة O
بشكل O
أشمل O
. O
, O
على O
الجرائم O
الخطيرة O
، O
الذي O
تتمتع O
العمل O
الدولي O
, O
على O
المتعلقة O
بالاحتجاز O
والمحاكمة O
، O
ومعالجة O
الانتهاكات O
المتعلقة O
بسلامة O
الإجراءات O
وغيرها O
الفاعلين O
من O
الانتهاكات O
الموثقة O
في O
هذا O
التقرير O
. O
, O
الدوليين O
دعم O
عدد O
من O
الأنشطة O
لتحسين O
الممارسات O
في O
العام I-OCC
للأمم "I-OCC B-ORG"
المتحدة "I-OCC I-ORG"
أنطونيو B-PERS
غوتيريس I-PERS
: O
"""""" O
لا O
مكان O
لعقوبة O
10 B-DATE
الإعدام O
في O
القرن B-DATE
الـ I-DATE
21 I-DATE
"""""" O
، O
ووصفها O
بـ O
"""""" O
أكتوبر I-DATE
الممارسة O
البربرية O
"""""" O
. O
, O
/ I-DATE
تشرين I-DATE
الأول I-DATE
، O
قال O
الأمين B-OCC
منذ B-DATE
الهجمات O
، O
على O
شكل O
تفجيرات O
انتحارية O
غالبا O
، O
استهدفت O
قوات B-ORG
2004 I-DATE
الأمن I-ORG
والمؤسسات O
الحكومية O
والمدنيين B-NORP
العراقيين I-NORP
. O
, O
، O
شنت O
القاعدة B-ORG
في O
العراق B-GPE
سلسلة O
من O
كانت O
المقيمين I-NORP
في I-NORP
العراق "I-NORP B-GPE"
المتهمين O
– O
من O
بين O
جرائم O
أخرى O
– O
للمحكمة B-ORG
بارتكاب O
إبادة O
جماعية O
، O
جرائم O
ضدّ O
الإنسانية O
، O
وجرائم O
حرب O
العراقية I-ORG
بين B-DATE
يوليو I-DATE
/ I-DATE
تموز I-DATE
1968 I-DATE
ومايو I-DATE
/ I-DATE
أيار I-DATE
2003 I-DATE
. O
العليا I-ORG
, O
ولاية O
خاصة O
على O
العراقيين B-NORP
والأجانب B-NORP
في O
البغدادي I-PERS
، O
الذي O
كان O
زعيم B-OCC
القاعدة "I-OCC B-ORG"
في I-OCC
العراق "I-OCC B-GPE"
، O
الحضور O
أبريل B-DATE
الجديد O
للتنظيم B-ORG
في O
سوريا B-GPE
عبر O
تغيير O
اسمه O
إلى O
"""""" O
الدولة B-ORG
/ I-DATE
الإسلامية I-ORG
في O
العراق B-GPE
والشام B-GPE
"""""" O
( O
داعش B-ORG
) O
. O
, O
نيسان I-DATE
2013 I-DATE
، O
أكّد O
أبو B-PERS
بكر I-PERS
منذ B-DATE
، O
لتنفيذ O
مئات B-CARDINAL
العمليات O
الانتحارية O
والتفجيرات O
بالسيارات O
المفخخة O
، O
ما O
2011 I-DATE
تسبب O
في O
مقتل O
آلاف B-CARDINAL
المدنيين O
. O
, O
، O
نشر O
داعش B-ORG
جنوده O
، O
ومنهم O
أطفال O
هدم O
المنازل O
والتهجير O
القسري O
, O
تستند O
، O
وإلى O
شهادات O
الشهود B-NORP
المكتوبة O
. O
, O
الاتهامات O
بالأساس O
إلى O
الاعترافات O
التي O
تم O
انتزاعها O
بالإكراه O
وتنتهي O
العديد O
من O
المحاكمات O
بحكم O
بالإعدام O
. O
, O
تتهم O
مكافحة I-LAW
الإرهاب I-LAW
بالانتماء O
إلى O
أو O
تقديم O
الدعم O
لداعش B-ORG
، O
وتهم O
السلطات O
بالقتل O
وأعمال O
أخرى O
تنص O
عليها O
نصوص O
قانون B-LAW
مكافحة I-LAW
الإرهاب I-LAW
. O
القضائية O
, O
عناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
بموجب O
تشريع B-LAW
تطور O
العراق I-GPE
عن O
سائر O
أنحاء O
البلاد O
. O
, O
النظام O
القضائي O
العراقي O
بصورة O
مختلفة O
في O
إقليم B-GPE
كردستان I-GPE
الحقيقة O
إلى O
أراضٍ O
خاضعة O
لسيطرة O
الحكومة B-ORG
العراقية I-ORG
وحكومة B-ORG
الإقليم "I-ORG B-GPE"
، O
ونفذوا O
أن O
مئات B-CARDINAL
الهجمات O
القاتلة O
ضد O
قوات O
عسكرية O
ومدنيين O
. O
, O
العديد O
من O
مقاتلي B-NORP
داعش "I-NORP B-ORG"
تمكنوا O
من O
العبور O
اعتمدت O
بما O
يشمل O
على O
سبيل O
المثال O
معلومات O
عامة O
حول O
أعضاء B-NORP
داعش "I-NORP B-ORG"
السلطات O
، O
نشر O
التنظيم B-ORG
بعضها O
بنفسه O
. O
, O
على O
مصادر O
عدة O
لإعداد O
هذه O
القوائم O
، O
قال O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
، O
إنه O
رغم O
عدم O
وجود O
نصوص O
بذلك O
5 B-CARDINAL
في O
القوانين O
المحلية O
، O
فالسلطات O
مُلزمة O
أيضا O
بإخبار O
الأهالي O
عند O
من O
احتجاز O
قريب O
لهم O
والسماح O
للمحتجزين B-NORP
بالتواصل O
معهم O
، O
بموجب O
التزامات O
كبار O
العراق B-GPE
بالقانون B-LAW
الدولي I-LAW
لحقوق I-LAW
الإنسان I-LAW
. O
, O
القضاة B-NORP
وناطق B-OCC
باسم I-OCC
الإقليم "I-OCC B-ORG"
لـ O
بينما O
– O
تحديا O
كبيرا O
للوفاء O
بحقوق O
المحتجزين B-NORP
، O
فعلى O
السلطات O
أن O
يمثل O
تبذل O
كل O
ما O
بوسعها O
لضمان O
قيام O
قوات O
ملتزمة O
بالقانون O
بتنفيذ O
النزاع O
عمليات O
الاحتجاز O
، O
بما O
يتسق O
مع O
قانون B-LAW
أصول I-LAW
المحاكمات I-LAW
الجزائية I-LAW
المسلح O
العراقي I-LAW
والتزامات O
العراق B-GPE
بموجب O
القانون B-LAW
الدولي I-LAW
لحقوق I-LAW
الإنسان I-LAW
، O
وأن O
الدائر O
يُبلغ O
أهالي B-NORP
المحتجزين I-NORP
باحتجازهم O
، O
عن O
طريق O
الشرطة B-ORG
المحلية I-ORG
وإدارات O
– O
المخيمات O
ووسطاء O
آخرين O
إذا O
لزم O
الأمر O
. O
, O
وأعداد O
المحتجزين B-NORP
الكبيرة O
في O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
محكمة B-ORG
مكافحة I-ORG
الإرهاب I-ORG
في O
نينوى B-GPE
، O
وحينها O
6 B-DATE
كانت O
المحكمة O
منعقدة O
ببيت O
مهجور O
في O
بلدة B-GPE
الحمدانية I-GPE
، O
وحضر O
يوليو I-DATE
الفريق O
محاكمتين O
. O
, O
/ I-DATE
تموز I-DATE
، O
زار O
فريق O
من O
قالت O
يراعون O
دائما O
استخدام O
أوامر O
توقيف O
صادرة O
عن O
محاكم O
، O
رغم O
سلطات O
المطلب O
القانوني O
بوجود O
أمر O
توقيف O
. O
, O
قضائية O
لباحثي B-NORP
هيومن "I-NORP B-ORG"
رايتس "I-NORP I-ORG"
ووتش "I-NORP I-ORG"
إنهم O
لا O
مع O
على O
أحكام O
الإعدام O
في O
7 B-DATE
أغسطس I-DATE
/ I-DATE
آب I-DATE
2016 I-DATE
ونفذ O
ذلك O
المسؤولون O
الإعدامات O
في O
21 B-DATE
أغسطس I-DATE
/ I-DATE
آب I-DATE
2016 I-DATE
. O
, O
، O
صدقت O
"""""" O
محكمة B-ORG
التمييز I-ORG
الاتحادية I-ORG
"""""" O
وفقا O
قضاة B-NORP
مكافحة I-NORP
الإرهاب I-NORP
رفيعي O
المستوى O
، O
فالمحاكم O
العراقية O
تتهم O
حاليا B-TIME
لرئيس B-OCC
عناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
الذين O
دعموا O
التنظيم B-ORG
رغما O
عنهم O
، O
مجلس "I-OCC B-ORG"
أو O
الذين O
عاونوا O
التنظيم B-ORG
بصفتهم O
مدنيين O
أو O
في O
خدمات O
مدنية O
القضاء "I-OCC I-ORG"
. O
, O
الأعلى "I-OCC I-ORG"
فائق B-PERS
زيدان I-PERS
و3 B-CARDINAL
من O
يحظر O
قيامهم O
بواجبات O
طبية O
متفقة O
مع O
أخلاقيات O
المهن O
الطبية O
. O
, O
القانون B-LAW
الدولي I-LAW
الإنساني I-LAW
مقاضاة O
العاملين B-NORP
بالمجال I-NORP
الطبي I-NORP
جراء O
نستعرض O
أدناه O
غياب O
الضحايا B-NORP
عن O
هذه O
المحاكمات O
. O
, O
اتخاذ O
مراكز O
الاحتجاز O
. O
, O
نهج O
كهذا O
كفيل O
بالمساعدة O
في O
التصدي O
لمشكلة O
ازدحام O
المادة O
، O
ومنها O
الاختطاف O
والاغتصاب O
والإتجار O
بالأشخاص O
، O
لا O
يمكنهم O
الاستفادة O
4 B-ORDINAL
من O
القانون O
. O
, O
تنص O
أيضا O
على O
أن O
المدانين B-NORP
بجرائم O
أخرى O
وقال O
كان O
إخلاء O
سبيل O
السجناء B-NORP
الذين O
سبق O
اتهامهم O
بموجب O
قوانين O
مكافحة O
أن O
الإرهاب O
في O
مطلع B-DATE
الألفية I-DATE
. O
, O
سبب O
تقدم O
داعش B-ORG
وانتصاراتها O
، O
برأيه O
، O
على O
المسؤولين O
عن O
أخطر O
الجرائم O
، O
وأن O
تبحث O
في O
توفير O
بدائل O
السلطات O
للموقوفين B-NORP
لمجرد O
العضوية O
في O
التنظيم B-ORG
دون O
أدلة O
على O
ارتكاب O
أية O
إعطاء O
جرائم O
خطيرة O
أخرى O
. O
, O
الأولوية O
لمقاضاة O
عناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
كما O
حكومة B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
تعتمد O
حصرا O
على O
قانون B-LAW
مكافحة I-LAW
الإرهاب I-LAW
الخاص O
هو O
بالإقليم B-GPE
في O
ملاحقة O
عناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
جميعا O
، O
دون O
الحال O
نسب O
اتهامات O
محددة O
على O
جرائم O
بعينها O
انطلاقا O
من O
نصوص O
قانون B-LAW
في O
العقوبات I-LAW
المطبق O
. O
, O
محاكم O
الحكومة B-ORG
العراقية I-ORG
، O
فإن O
ينص O
من O
ارتكب O
عملا O
إرهابيا O
أو O
انضم O
إلى O
أو O
أسس O
أو O
قانون B-LAW
نسق O
أو O
تعاون O
مع O
، O
تنظيم O
إرهابي O
، O
أو O
حرض O
مكافحة I-LAW
على O
أو O
خطط O
أو O
مول O
أو O
عاون O
في O
عمل O
إرهابي O
الإرهاب I-LAW
. O
, O
بالإقليم O
على O
عقوبة O
الإعدام O
لكل O
قال O
قانون B-LAW
مكافحة I-LAW
الإرهاب I-LAW
لـ O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
، O
أن O
في O
محامٍ B-OCC
حالة O
استثنائية O
نادرة O
نقلت O
سلطات B-ORG
إقليم "I-ORG B-GPE"
كردستان "I-ORG I-GPE"
12 B-CARDINAL
طفلا O
إلى O
موكل O
السلطات B-ORG
الحكومية I-ORG
العراقية I-ORG
أواسط B-DATE
2017 I-DATE
. O
, O
بعشرات B-CARDINAL
القضايا O
الخاصة O
بأحداث O
متهمين O
بموجب O
أقر O
المحاكمات O
الجارية O
بمحكمة O
مكافحة O
الإرهاب O
في O
نينوى B-GPE
، O
بما O
يشمل O
رئيس B-OCC
غياب O
المحامين B-NORP
على O
امتداد O
فترة O
التحقيق O
وعدم O
التواصل O
مع O
الأقارب B-NORP
مجلس "I-OCC B-ORG"
، O
وقال O
إن O
هذه O
مشاكل O
سببها O
عدم O
تنفيذ O
القانون O
. O
القضاء "I-OCC I-ORG"
, O
الأعلى "I-OCC I-ORG"
فائق B-PERS
زيدان I-PERS
بالثغرات O
في O
قال O
في "I-OCC I-ORG"
نينوى "I-OCC I-ORG B-GPE"
، O
أن O
السلطات O
ملزمة O
بموجب O
معايير O
الأمم B-ORG
المتحدة I-ORG
وزير B-OCC
الدنيا O
لمعاملة O
السجناء B-NORP
أن O
تمنح O
السجناء B-NORP
الحق O
في O
إبلاغ O
أقاربهم O
العدل I-OCC
باحتجازهم O
وبالتواصل O
معهم O
. O
, O
حيدر B-PERS
الزاملي I-PERS
وقاضٍ B-OCC
بمحكمة "I-OCC B-ORG"
مكافحة "I-OCC I-ORG"
الإرهاب "I-OCC I-ORG"
في O
المشتبه O
بانتمائهم O
إلى O
داعش B-ORG
، O
قال O
7 B-CARDINAL
فقط O
إن O
سلطات B-ORG
مقابلات O
الإقليم I-ORG
سمحت O
لهم O
بالتواصل O
مع O
عائلاتهم O
. O
, O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
مع O
الأطفال B-NORP
الـ O
19 B-CARDINAL
تمثل O
تحديا O
كبيرا O
للعراق B-GPE
. O
, O
معاملة O
الأطفال O
الذين O
جندهم O
داعش B-ORG
أو O
ارتبطوا O
به O
يتحمل O
أنهم O
في O
الوقت O
نفسه O
ضحايا B-NORP
التنظيم "I-NORP B-ORG"
. O
, O
بعض O
الأطفال B-NORP
مسؤولية O
أعمال O
عنف O
، O
في O
حين O
كما O
باحتجاز O
الأطفال B-NORP
، O
وإنه O
عند O
بلوغ O
المحتجزين B-NORP
18 B-DATE
عاما I-DATE
نُقلوا O
توصلت O
إلى O
قائمة O
المحكومين B-NORP
بالإعدام I-NORP
. O
, O
اللجنة O
إلى O
أن O
عائلات O
الأطفال B-NORP
لم O
تبلغ O
قال O
تحت O
قانون B-LAW
مكافحة I-LAW
الإرهاب I-LAW
لـ O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
، O
إن O
محامٍ O
أطفالا O
عدة O
احتجزوا O
في O
بغداد B-GPE
لشهور O
في O
مراكز O
مكافحة O
الإرهاب O
ينظر O
الخاصة O
بالبالغين B-NORP
، O
ولم O
يُحالوا O
إلى O
مراكز O
الأحداث O
، O
في O
في O
حين O
كان O
في O
مركز O
احتجاز O
الأحداث O
الرئيسي O
بالمدينة O
ما O
يزيد O
عشرات B-CARDINAL
عن O
ضعف O
قدرته O
على O
الاستيعاب O
من O
المحتجزين B-NORP
الأطفال I-NORP
. O
, O
القضايا O
الخاصة O
بأطفال O
متهمين O
كما O
والمساعدة O
الخاصة O
، O
وتشمل O
الحق O
في O
التعليم O
والتدريب O
المهني O
والأنشطة O
أن O
الترفيهية O
. O
, O
للطفل O
المحروم O
من O
حريته O
الحق O
في O
الرعاية O
تشمل O
"""""" O
توجيهات O
صريحة O
بشأن O
معاملة O
الجنود B-NORP
الأطفال I-NORP
المتهمين O
بجرائم O
أثناء O
الأدلة O
النزاعات O
المسلحة O
. O
, O
الإرشادية O
الدولية O
المعروفة O
بـ O
"""""" O
مبادئ O
باريس B-GPE
أدت O
مراكز O
الاحتجاز O
متدهورة O
الحال O
والمزدحمة O
، O
دون O
شك O
، O
إلى O
إضافة O
مضاعفة O
الضغوط O
على O
النظام O
القائم O
، O
فجميع O
مراكز O
الاحتجاز O
التي O
الآلاف B-CARDINAL
زارها O
الباحثون O
كانت O
مزدحمة O
للغاية O
. O
, O
من O
عناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
إلى O
كانت O
الحكوميان O
الأساسيان O
في O
الموصل B-GPE
وعلى O
مشارفها O
جراء O
القتال O
، O
فهناك O
الظروف O
يمكث O
المحتجزون B-NORP
لفترات O
طويلة O
في O
ما O
يفترض O
أنها O
مراكز O
احتجاز O
أسوأ O
مؤقتة O
. O
, O
في O
نينوى B-GPE
، O
حيث O
تضرر O
السجنان O
إساءة O
معاملة O
المحتجزين B-NORP
, O
لا O
ادعاءات O
التعذيب O
، O
لكن O
بحسب O
قضاة B-NORP
بمحكمة I-NORP
مكافحة I-NORP
الإرهاب I-NORP
، O
ينص O
فعندما O
يدعي O
مدعى O
عليه O
بتعرضه O
للتعذيب O
أثناء O
الاستجواب O
، O
على O
القانون O
القاضي B-OCC
أن O
يأمر O
بفحص O
يجريه O
الطب O
الشرعي O
لتقييم O
مدى O
صحة O
العراقي O
الادعاء O
وإحالة O
القضية O
إلى O
محكمة O
أعلى O
للمراجعة O
. O
, O
تفصيلا O
على O
كيفية O
التحقيق O
في O
حتى O
في O
أمر O
إصدار O
قانون O
جديد O
لمكافحة O
التعذيب O
، O
يطالب O
القضاة B-NORP
كتابة O
بالأمر O
بإجراء O
فحص O
طبي O
لأي O
محتجز O
يزعم O
تعرضه O
للتعذيب O
في O
هذا O
ظرف O
24 B-TIME
ساعة I-TIME
من O
العلم O
بهذا O
الادعاء O
. O
, O
التقرير O
، O
كان O
البرلمان B-ORG
العراقي I-ORG
يبحث O
لكن O
يتم O
تطبيق O
هذه O
النصوص O
القانونية O
. O
, O
يبدو O
أنه O
في O
حالة O
واحدة B-CARDINAL
على O
الأقل O
لم O
قال O
الثاني I-DATE
إن O
7 B-CARDINAL
محتجزين O
ادعوا O
تعرضهم O
للمعاملة O
السيئة O
أثناء O
الاحتجاز O
الناطق B-OCC
، O
لكن O
أخبر O
هيومن B-ORG
رايتس I-ORG
ووتش I-ORG
فيما O
بعد O
بأنه O
لم O
باسم I-OCC
يتم O
نسب O
اتهامات O
إلى O
أي O
مسؤولين O
. O
, O
حكومة "I-OCC B-ORG"
الإقليم "I-OCC I-ORG B-GPE"
في O
يناير B-DATE
/ I-DATE
كانون I-DATE
ألغت O
أغلب O
دول O
العالم O
هذه O
الممارسة O
. O
, O
بحسب O
يختارون O
أن O
يكون O
لهم O
أدوار O
أثناء O
المحاكمات O
الجنائية O
العراقية O
، O
محامٍ B-OCC
في O
عرض O
شهاداتهم O
حول O
الجرائم O
المرتكبة O
. O
, O
عراقي B-NORP
، O
فإن O
الضحايا B-NORP
والشهود B-NORP
عادة O
ما O
قانون B-LAW
من O
الضحايا B-NORP
لإثبات O
تورط O
عناصر B-NORP
داعش "I-NORP B-ORG"
المشتبه O
بهم O
في O
أية O
مكافحة I-LAW
جرائم O
بعينها O
بموجب O
قانون B-LAW
العقوبات I-LAW
، O
مثل O
القتل O
أو O
الاغتصاب O
الإرهاب I-LAW
. O
, O
، O
فهي O
لا O
تحتاج O
إلى O
شهادات O
قال O
دائرة B-ORG
مكافحة I-ORG
الإرهاب I-ORG
في O
أربيل B-GPE
، O
وهي O
مفتوحة O
للجمهور O
، O
قضاة B-NORP
ويُرحب O
بحضور O
الجميع O
، O
لكن O
أضافوا O
أن O
محاكمهم O
لم O
تتخذ O
إقليم "I-NORP B-GPE"
أية O
خطوات O
للتواصل O
مع O
الضحايا B-NORP
لدعوتهم O
لتقديم O
شهاداتهم O
أو O
حضور O
كردستان "I-NORP I-GPE"
الجلسات O
. O
, O
أن O
أغلب O
جلساتهم O
تمت O
في O
يجب O
, O
اتخاذ O
احتياطات O
لضمان O
سلامة O
الضحايا B-NORP
والشهود B-NORP
المشاركين I-NORP
. O
. O
انعقاد O
المحاكمات O
والأمان O
في O
السفر O
والانتقال O
إلى O
هناك O
، O
والمخاطر O
قد O
المحدقة O
بأقارب O
ما O
زالوا O
أسرى O
، O
إذا O
تمت O
المشاركة O
في O
تشمل O
المحاكمات O
، O
وهي O
أمور O
أثارها O
ضحايا B-NORP
