global_sentence_id,corpus_name,sentence_id,word_id,token,tags
800600216,"T3: Security",600216,1,وبحلول,O
800600216,"T3: Security",600216,10,الروسية,O
800600216,"T3: Security",600216,11,في,O
800600216,"T3: Security",600216,12,إفريقيا,B-LOC
800600216,"T3: Security",600216,13,بعد,O
800600216,"T3: Security",600216,14,الجزائر,B-GPE
800600216,"T3: Security",600216,15,،,O
800600216,"T3: Security",600216,16,حيث,O
800600216,"T3: Security",600216,17,أن,O
800600216,"T3: Security",600216,18,نصف,B-CARDINAL
800600216,"T3: Security",600216,19,إجمالي,O
800600216,"T3: Security",600216,2,2019,B-DATE
800600216,"T3: Security",600216,20,مشتريات,O
800600216,"T3: Security",600216,21,السودان,B-GPE
800600216,"T3: Security",600216,22,من,O
800600216,"T3: Security",600216,23,الأسلحة,O
800600216,"T3: Security",600216,24,تم,O
800600216,"T3: Security",600216,25,الحصول,O
800600216,"T3: Security",600216,26,عليها,O
800600216,"T3: Security",600216,27,من,O
800600216,"T3: Security",600216,28,روسيا,B-GPE
800600216,"T3: Security",600216,29,",",O
800600216,"T3: Security",600216,3,،,O
800600216,"T3: Security",600216,4,أصبح,O
800600216,"T3: Security",600216,5,السودان,B-GPE
800600216,"T3: Security",600216,6,ثاني,B-ORDINAL
800600216,"T3: Security",600216,7,أكبر,O
800600216,"T3: Security",600216,8,مشترٍ,O
800600216,"T3: Security",600216,9,للأسلحة,O
800600235,"T3: Security",600235,1,الاتحاد,B-ORG
800600235,"T3: Security",600235,10,عندما,O
800600235,"T3: Security",600235,11,كان,O
800600235,"T3: Security",600235,12,في,O
800600235,"T3: Security",600235,13,ذروة,O
800600235,"T3: Security",600235,14,نفوذه,O
800600235,"T3: Security",600235,15,هناك,O
800600235,"T3: Security",600235,16,وجند,O
800600235,"T3: Security",600235,17,من,O
800600235,"T3: Security",600235,18,بين,O
800600235,"T3: Security",600235,19,أشخاص,O
800600235,"T3: Security",600235,2,السوفيتي,I-ORG
800600235,"T3: Security",600235,20,آخرين,O
800600235,"T3: Security",600235,21,سامي,B-PERS
800600235,"T3: Security",600235,22,شرف,I-PERS
800600235,"T3: Security",600235,23,رئيسًا,B-OCC
800600235,"T3: Security",600235,24,لأركان,I-OCC
800600235,"T3: Security",600235,25,رئيس,"I-OCC B-OCC"
800600235,"T3: Security",600235,26,مصر,"I-OCC I-OCC B-GPE"
800600235,"T3: Security",600235,27,السابق,"I-OCC I-OCC"
800600235,"T3: Security",600235,28,جمال,B-PERS
800600235,"T3: Security",600235,29,عبد,I-PERS
800600235,"T3: Security",600235,3,كان,O
800600235,"T3: Security",600235,30,الناصر,I-PERS
800600235,"T3: Security",600235,31,",",O
800600235,"T3: Security",600235,4,قد,O
800600235,"T3: Security",600235,5,فعل,O
800600235,"T3: Security",600235,6,ذلك,O
800600235,"T3: Security",600235,7,في,O
800600235,"T3: Security",600235,8,مصر,B-GPE
800600235,"T3: Security",600235,9,مثلاً,O
800600241,"T3: Security",600241,1,وفي,O
800600241,"T3: Security",600241,10,نفط,O
800600241,"T3: Security",600241,11,روسية,O
800600241,"T3: Security",600241,12,جزءًا,O
800600241,"T3: Security",600241,13,من,O
800600241,"T3: Security",600241,14,تحالف,O
800600241,"T3: Security",600241,15,ربح,O
800600241,"T3: Security",600241,16,عقدًا,O
800600241,"T3: Security",600241,17,لاستغلال,O
800600241,"T3: Security",600241,18,قطاعين,O
800600241,"T3: Security",600241,19,بحريين,O
800600241,"T3: Security",600241,2,وقت,O
800600241,"T3: Security",600241,20,في,O
800600241,"T3: Security",600241,21,المياه,O
800600241,"T3: Security",600241,22,اللبنانية,O
800600241,"T3: Security",600241,23,.,O
800600241,"T3: Security",600241,24,",",O
800600241,"T3: Security",600241,3,سابق,O
800600241,"T3: Security",600241,4,من,O
800600241,"T3: Security",600241,5,تلك,O
800600241,"T3: Security",600241,6,السنة,O
800600241,"T3: Security",600241,7,،,O
800600241,"T3: Security",600241,8,كانت,O
800600241,"T3: Security",600241,9,شركة,O
800600251,"T3: Security",600251,1,والنشر,O
800600251,"T3: Security",600251,10,على,O
800600251,"T3: Security",600251,11,استخدام,O
800600251,"T3: Security",600251,12,أنظمة,O
800600251,"T3: Security",600251,13,الأسلحة,O
800600251,"T3: Security",600251,14,الروسية,O
800600251,"T3: Security",600251,15,وصيانتها,O
800600251,"T3: Security",600251,16,،,O
800600251,"T3: Security",600251,17,والغرض,O
800600251,"T3: Security",600251,18,الرئيس,O
800600251,"T3: Security",600251,19,منها,O
800600251,"T3: Security",600251,2,الأولي,O
800600251,"T3: Security",600251,20,في,O
800600251,"T3: Security",600251,21,إفريقيا,B-LOC
800600251,"T3: Security",600251,22,هو,O
800600251,"T3: Security",600251,23,تمهيد,O
800600251,"T3: Security",600251,24,الطريق,O
800600251,"T3: Security",600251,25,لمشاركة,O
800600251,"T3: Security",600251,26,روسية,O
800600251,"T3: Security",600251,27,أوسع,O
800600251,"T3: Security",600251,28,نطاقًا,O
800600251,"T3: Security",600251,29,وخصوصًا,O
800600251,"T3: Security",600251,3,للقوات,O
800600251,"T3: Security",600251,30,في,O
800600251,"T3: Security",600251,31,الاقتصاد,O
800600251,"T3: Security",600251,32,.,O
800600251,"T3: Security",600251,33,",",O
800600251,"T3: Security",600251,4,هو,O
800600251,"T3: Security",600251,5,الأكثر,O
800600251,"T3: Security",600251,6,شيوعًا,O
800600251,"T3: Security",600251,7,لتعليم,O
800600251,"T3: Security",600251,8,الجيوش,O
800600251,"T3: Security",600251,9,المحلية,O
800600252,"T3: Security",600252,1,ولكن,O
800600252,"T3: Security",600252,10,التنازل,O
800600252,"T3: Security",600252,11,عن,O
800600252,"T3: Security",600252,12,سيطرتها,O
800600252,"T3: Security",600252,13,الكبيرة,O
800600252,"T3: Security",600252,14,على,O
800600252,"T3: Security",600252,15,قواتها,O
800600252,"T3: Security",600252,16,لروسيا,B-GPE
800600252,"T3: Security",600252,17,كما,O
800600252,"T3: Security",600252,18,كان,O
800600252,"T3: Security",600252,19,الحال,O
800600252,"T3: Security",600252,2,لكي,O
800600252,"T3: Security",600252,20,في,O
800600252,"T3: Security",600252,21,سوريا,B-GPE
800600252,"T3: Security",600252,22,.,O
800600252,"T3: Security",600252,23,",",O
800600252,"T3: Security",600252,3,يحدث,O
800600252,"T3: Security",600252,4,ذلك,O
800600252,"T3: Security",600252,5,،,O
800600252,"T3: Security",600252,6,يتعين,O
800600252,"T3: Security",600252,7,على,O
800600252,"T3: Security",600252,8,الدولة,O
800600252,"T3: Security",600252,9,المضيفة,O
800600257,"T3: Security",600257,1,يشير,O
800600257,"T3: Security",600257,10,"""""",O
800600257,"T3: Security",600257,11,المستشارون,B-NORP
800600257,"T3: Security",600257,12,السوفييت,I-NORP
800600257,"T3: Security",600257,13,على,O
800600257,"T3: Security",600257,14,جميع,O
800600257,"T3: Security",600257,15,المستويات,O
800600257,"T3: Security",600257,16,يشاركون,O
800600257,"T3: Security",600257,17,في,O
800600257,"T3: Security",600257,18,كل,O
800600257,"T3: Security",600257,19,جانب,O
800600257,"T3: Security",600257,2,إلى,O
800600257,"T3: Security",600257,20,من,O
800600257,"T3: Security",600257,21,جوانب,O
800600257,"T3: Security",600257,22,التخطيط,O
800600257,"T3: Security",600257,23,والتدريب,O
800600257,"T3: Security",600257,24,واللوجستيات,O
800600257,"T3: Security",600257,25,في,O
800600257,"T3: Security",600257,26,مصر,B-GPE
800600257,"T3: Security",600257,27,"""""",O
800600257,"T3: Security",600257,28,",",O
800600257,"T3: Security",600257,3,أنه,O
800600257,"T3: Security",600257,4,قبل,O
800600257,"T3: Security",600257,5,أن,O
800600257,"T3: Security",600257,6,يقيلهم,O
800600257,"T3: Security",600257,7,السادات,B-PERS
800600257,"T3: Security",600257,8,،,O
800600257,"T3: Security",600257,9,كان,O
800600282,"T3: Security",600282,1,تهدف,O
800600282,"T3: Security",600282,10,الشرق,I-LOC
800600282,"T3: Security",600282,11,الأوسط,I-LOC
800600282,"T3: Security",600282,12,وشمال,B-LOC
800600282,"T3: Security",600282,13,إفريقيا,I-LOC
800600282,"T3: Security",600282,14,إلى,O
800600282,"T3: Security",600282,15,تعزيز,O
800600282,"T3: Security",600282,16,هذه,O
800600282,"T3: Security",600282,17,الاستراتيجية,O
800600282,"T3: Security",600282,18,من,O
800600282,"T3: Security",600282,19,خلال,O
800600282,"T3: Security",600282,2,برامج,O
800600282,"T3: Security",600282,20,تطوير,O
800600282,"T3: Security",600282,21,الشراكات,O
800600282,"T3: Security",600282,22,وقدرات,O
800600282,"T3: Security",600282,23,الشركاء,O
800600282,"T3: Security",600282,24,من,O
800600282,"T3: Security",600282,25,خلال,O
800600282,"T3: Security",600282,26,بناء,O
800600282,"T3: Security",600282,27,تحالفات,O
800600282,"T3: Security",600282,28,،,O
800600282,"T3: Security",600282,29,وتسهيل,O
800600282,"T3: Security",600282,3,المساعدة,O
800600282,"T3: Security",600282,30,المداخل,O
800600282,"T3: Security",600282,31,الخاصة,O
800600282,"T3: Security",600282,32,بالولايات,B-GPE
800600282,"T3: Security",600282,33,المتحدة,I-GPE
800600282,"T3: Security",600282,34,",",O
800600282,"T3: Security",600282,4,الأمنية,O
800600282,"T3: Security",600282,5,والتعاون,O
800600282,"T3: Security",600282,6,الأمني,O
800600282,"T3: Security",600282,7,الأمريكية,O
800600282,"T3: Security",600282,8,في,O
800600282,"T3: Security",600282,9,منطقة,B-LOC
800600286,"T3: Security",600286,1,تشمل,O
800600286,"T3: Security",600286,10,النفط,O
800600286,"T3: Security",600286,11,،,O
800600286,"T3: Security",600286,12,والاستفادة,O
800600286,"T3: Security",600286,13,من,O
800600286,"T3: Security",600286,14,الأهمية,O
800600286,"T3: Security",600286,15,الإقليمية,O
800600286,"T3: Security",600286,16,للمملكة,B-GPE
800600286,"T3: Security",600286,17,وموقعها,O
800600286,"T3: Security",600286,18,الاستراتيجي,O
800600286,"T3: Security",600286,19,كحصن,O
800600286,"T3: Security",600286,2,الأهداف,O
800600286,"T3: Security",600286,20,ضد,O
800600286,"T3: Security",600286,21,إيران,B-GPE
800600286,"T3: Security",600286,22,،,O
800600286,"T3: Security",600286,23,وتسهيل,O
800600286,"T3: Security",600286,24,وصول,O
800600286,"T3: Security",600286,25,القوات,B-ORG
800600286,"T3: Security",600286,26,الأمريكية,I-ORG
800600286,"T3: Security",600286,27,إليها,O
800600286,"T3: Security",600286,28,وحقوق,O
800600286,"T3: Security",600286,29,التحليق,O
800600286,"T3: Security",600286,3,الأمريكية,O
800600286,"T3: Security",600286,30,فيها,O
800600286,"T3: Security",600286,31,،,O
800600286,"T3: Security",600286,32,وحماية,O
800600286,"T3: Security",600286,33,"""""",O
800600286,"T3: Security",600286,34,المملكة,B-GPE
800600286,"T3: Security",600286,35,العربية,I-GPE
800600286,"T3: Security",600286,36,السعودية,I-GPE
800600286,"T3: Security",600286,37,والمنطقة,O
800600286,"T3: Security",600286,38,من,O
800600286,"T3: Security",600286,39,الآثار,O
800600286,"T3: Security",600286,4,في,O
800600286,"T3: Security",600286,40,المزعزعة,O
800600286,"T3: Security",600286,41,للاستقرار,O
800600286,"T3: Security",600286,42,ومكافحة,O
800600286,"T3: Security",600286,43,النفوذ,O
800600286,"T3: Security",600286,44,الإيراني,O
800600286,"T3: Security",600286,45,،,O
800600286,"T3: Security",600286,46,وغيرها,O
800600286,"T3: Security",600286,47,من,O
800600286,"T3: Security",600286,48,التهديدات,O
800600286,"T3: Security",600286,49,والآثار,O
800600286,"T3: Security",600286,5,المملكة,B-GPE
800600286,"T3: Security",600286,50,الارهابية,O
800600286,"T3: Security",600286,51,",",O
800600286,"T3: Security",600286,6,العربية,I-GPE
800600286,"T3: Security",600286,7,السعودية,I-GPE
800600286,"T3: Security",600286,8,ضمان,O
800600286,"T3: Security",600286,9,أمن,O
800600287,"T3: Security",600287,1,مثّل,O
800600287,"T3: Security",600287,10,ما,O
800600287,"T3: Security",600287,11,يتعلق,O
800600287,"T3: Security",600287,12,بغايات,O
800600287,"T3: Security",600287,13,ووسائل,O
800600287,"T3: Security",600287,14,تحقيقها,O
800600287,"T3: Security",600287,15,",",O
800600287,"T3: Security",600287,2,اليمن,B-GPE
800600287,"T3: Security",600287,3,صورة,O
800600287,"T3: Security",600287,4,أكثر,O
800600287,"T3: Security",600287,5,تعقيدًا,O
800600287,"T3: Security",600287,6,إلى,O
800600287,"T3: Security",600287,7,حد,O
800600287,"T3: Security",600287,8,ما,O
800600287,"T3: Security",600287,9,في,O
800600293,"T3: Security",600293,1,وفي,O
800600293,"T3: Security",600293,10,قد,O
800600293,"T3: Security",600293,11,تباينت,O
800600293,"T3: Security",600293,12,وأحيانًا,O
800600293,"T3: Security",600293,13,تتناقض,O
800600293,"T3: Security",600293,14,مع,O
800600293,"T3: Security",600293,15,بعضها,O
800600293,"T3: Security",600293,16,البعض,O
800600293,"T3: Security",600293,17,،,O
800600293,"T3: Security",600293,18,فإن,O
800600293,"T3: Security",600293,19,مسؤولين,B-NORP
800600293,"T3: Security",600293,2,حين,O
800600293,"T3: Security",600293,20,أمريكيين,I-NORP
800600293,"T3: Security",600293,21,بعد,O
800600293,"T3: Security",600293,22,مراجعة,O
800600293,"T3: Security",600293,23,السياسة,O
800600293,"T3: Security",600293,24,الداخلية,O
800600293,"T3: Security",600293,25,في,O
800600293,"T3: Security",600293,26,أواخر,B-DATE
800600293,"T3: Security",600293,27,2018,I-DATE
800600293,"T3: Security",600293,28,"""""",O
800600293,"T3: Security",600293,29,قالوا,O
800600293,"T3: Security",600293,3,أن,O
800600293,"T3: Security",600293,30,أن,O
800600293,"T3: Security",600293,31,السياسة,O
800600293,"T3: Security",600293,32,تجاه,O
800600293,"T3: Security",600293,33,سوريا,B-GPE
800600293,"T3: Security",600293,34,تسعى,O
800600293,"T3: Security",600293,35,إلى,O
800600293,"T3: Security",600293,36,(,O
800600293,"T3: Security",600293,37,1,B-ORDINAL
800600293,"T3: Security",600293,38,),O
800600293,"T3: Security",600293,39,الهزيمة,O
800600293,"T3: Security",600293,4,الأهداف,O
800600293,"T3: Security",600293,40,الدائمة,O
800600293,"T3: Security",600293,41,لتنظيم,B-ORG
800600293,"T3: Security",600293,42,الدولة,I-ORG
800600293,"T3: Security",600293,43,الإسلامية,I-ORG
800600293,"T3: Security",600293,44,؛,O
800600293,"T3: Security",600293,45,(,O
800600293,"T3: Security",600293,46,2,B-ORDINAL
800600293,"T3: Security",600293,47,),O
800600293,"T3: Security",600293,48,وتسوية,O
800600293,"T3: Security",600293,49,سياسية,O
800600293,"T3: Security",600293,5,المُعلنة,O
800600293,"T3: Security",600293,50,للحرب,B-EVENT
800600293,"T3: Security",600293,51,الأهلية,I-EVENT
800600293,"T3: Security",600293,52,السورية,I-EVENT
800600293,"T3: Security",600293,53,؛,O
800600293,"T3: Security",600293,54,(,O
800600293,"T3: Security",600293,55,3,B-ORDINAL
800600293,"T3: Security",600293,56,),O
800600293,"T3: Security",600293,57,وانسحاب,O
800600293,"T3: Security",600293,58,القوات,B-ORG
800600293,"T3: Security",600293,59,الخاضعة,I-ORG
800600293,"T3: Security",600293,6,للولايات,B-ORG
800600293,"T3: Security",600293,60,لأوامر,I-ORG
800600293,"T3: Security",600293,61,إيران,"I-ORG B-GPE"
800600293,"T3: Security",600293,62,"""""",O
800600293,"T3: Security",600293,63,.,O
800600293,"T3: Security",600293,64,",",O
800600293,"T3: Security",600293,7,المتحدة,I-ORG
800600293,"T3: Security",600293,8,في,O
800600293,"T3: Security",600293,9,سوريا,B-GPE
800600297,"T3: Security",600297,1,فنتيجةً,O
800600297,"T3: Security",600297,10,الدول,O
800600297,"T3: Security",600297,11,المستفيدة,O
800600297,"T3: Security",600297,12,للمساعدة,O
800600297,"T3: Security",600297,13,الأمنية,O
800600297,"T3: Security",600297,14,،,O
800600297,"T3: Security",600297,15,يمكنها,O
800600297,"T3: Security",600297,16,أيضًا,O
800600297,"T3: Security",600297,17,أن,O
800600297,"T3: Security",600297,18,تصبح,O
800600297,"T3: Security",600297,19,شريكًا,O
800600297,"T3: Security",600297,2,لرغبة,O
800600297,"T3: Security",600297,20,متواطئًا,O
800600297,"T3: Security",600297,21,دون,O
800600297,"T3: Security",600297,22,رغبته,O
800600297,"T3: Security",600297,23,في,O
800600297,"T3: Security",600297,24,مصائب,O
800600297,"T3: Security",600297,25,أمة,O
800600297,"T3: Security",600297,26,شريكة,O
800600297,"T3: Security",600297,27,،,O
800600297,"T3: Security",600297,28,كما,O
800600297,"T3: Security",600297,29,يُوضح,O
800600297,"T3: Security",600297,3,الولايات,B-ORG
800600297,"T3: Security",600297,30,دعمها,O
800600297,"T3: Security",600297,31,الحالي,O
800600297,"T3: Security",600297,32,للعمليات,O
800600297,"T3: Security",600297,33,التي,O
800600297,"T3: Security",600297,34,تقودها,O
800600297,"T3: Security",600297,35,السعودية,B-GPE
800600297,"T3: Security",600297,36,في,O
800600297,"T3: Security",600297,37,اليمن,B-GPE
800600297,"T3: Security",600297,38,.,O
800600297,"T3: Security",600297,39,",",O
800600297,"T3: Security",600297,4,المتحدة,I-ORG
800600297,"T3: Security",600297,5,في,O
800600297,"T3: Security",600297,6,الحفاظ,O
800600297,"T3: Security",600297,7,على,O
800600297,"T3: Security",600297,8,علاقاتها,O
800600297,"T3: Security",600297,9,مع,O
800600300,"T3: Security",600300,1,تعزيز,O
800600300,"T3: Security",600300,2,الاستقرار,O
800600300,"T3: Security",600300,3,الإقليمي,O
800600300,"T3: Security",600300,4,",",O
800600307,"T3: Security",600307,1,عمليات,O
800600307,"T3: Security",600307,2,الطوارئ,O
800600307,"T3: Security",600307,3,والدعم,O
800600307,"T3: Security",600307,4,التشغيلي,O
800600307,"T3: Security",600307,5,للتحالف,O
800600307,"T3: Security",600307,6,ذات,O
800600307,"T3: Security",600307,7,الصلة,O
800600307,"T3: Security",600307,8,",",O
800600310,"T3: Security",600310,1,مكافحة,O
800600310,"T3: Security",600310,10,انتشار,O
800600310,"T3: Security",600310,11,الأسلحة,O
800600310,"T3: Security",600310,12,",",O
800600310,"T3: Security",600310,2,المخدرات,O
800600310,"T3: Security",600310,3,ومكافحة,O
800600310,"T3: Security",600310,4,الجريمة,O
800600310,"T3: Security",600310,5,المنظمة,O
800600310,"T3: Security",600310,6,العابرة,O
800600310,"T3: Security",600310,7,للحدود,O
800600310,"T3: Security",600310,8,الوطنية,O
800600310,"T3: Security",600310,9,ومكافحة,O
800600323,"T3: Security",600323,1,تتعاون,O
800600323,"T3: Security",600323,10,عديدة,O
800600323,"T3: Security",600323,11,لتحسين,O
800600323,"T3: Security",600323,12,التدريب,O
800600323,"T3: Security",600323,13,للعمليات,O
800600323,"T3: Security",600323,14,الخاصة,O
800600323,"T3: Security",600323,15,وقوات,B-ORG
800600323,"T3: Security",600323,16,مكافحة,I-ORG
800600323,"T3: Security",600323,17,الإرهاب,I-ORG
800600323,"T3: Security",600323,18,،,O
800600323,"T3: Security",600323,19,ولدمج,O
800600323,"T3: Security",600323,2,الولايات,B-ORG
800600323,"T3: Security",600323,20,أنظمة,O
800600323,"T3: Security",600323,21,الدفاع,O
800600323,"T3: Security",600323,22,الجوي,O
800600323,"T3: Security",600323,23,والصاروخي,O
800600323,"T3: Security",600323,24,،,O
800600323,"T3: Security",600323,25,ولتعزيز,O
800600323,"T3: Security",600323,26,الدفاعات,O
800600323,"T3: Security",600323,27,الإلكترونية,O
800600323,"T3: Security",600323,28,،,O
800600323,"T3: Security",600323,29,ولتعزيز,O
800600323,"T3: Security",600323,3,المتحدة,I-ORG
800600323,"T3: Security",600323,30,الأمن,O
800600323,"T3: Security",600323,31,البحري,O
800600323,"T3: Security",600323,32,،,O
800600323,"T3: Security",600323,33,ولتطوير,O
800600323,"T3: Security",600323,34,القدرات,O
800600323,"T3: Security",600323,35,الأمنية,O
800600323,"T3: Security",600323,36,للبنية,O
800600323,"T3: Security",600323,37,التحتية,O
800600323,"T3: Security",600323,38,الحيوية,O
800600323,"T3: Security",600323,39,",",O
800600323,"T3: Security",600323,4,مع,O
800600323,"T3: Security",600323,5,المملكة,B-ORG
800600323,"T3: Security",600323,6,العربية,I-ORG
800600323,"T3: Security",600323,7,السعودية,I-ORG
800600323,"T3: Security",600323,8,في,O
800600323,"T3: Security",600323,9,برامج,O
800600328,"T3: Security",600328,1,تنسيق,O
800600328,"T3: Security",600328,10,لتعزيز,O
800600328,"T3: Security",600328,11,قدرات,O
800600328,"T3: Security",600328,12,الدفاع,O
800600328,"T3: Security",600328,13,الجوي,O
800600328,"T3: Security",600328,14,والصاروخية,O
800600328,"T3: Security",600328,15,؛,O
800600328,"T3: Security",600328,16,",",O
800600328,"T3: Security",600328,2,تقديم,O
800600328,"T3: Security",600328,3,خدمات,O
800600328,"T3: Security",600328,4,التدريب,O
800600328,"T3: Security",600328,5,والمعدات,O
800600328,"T3: Security",600328,6,للدفاع,B-ORG
800600328,"T3: Security",600328,7,الجوي,I-ORG
800600328,"T3: Security",600328,8,الملكي,I-ORG
800600328,"T3: Security",600328,9,السعودي,I-ORG
800600331,"T3: Security",600331,1,مساعدة,O
800600331,"T3: Security",600331,10,الخاصة,I-ORG
800600331,"T3: Security",600331,11,لتعزيز,O
800600331,"T3: Security",600331,12,قدرات,O
800600331,"T3: Security",600331,13,الدفاع,O
800600331,"T3: Security",600331,14,عن,O
800600331,"T3: Security",600331,15,النفس,O
800600331,"T3: Security",600331,16,ومكافحة,O
800600331,"T3: Security",600331,17,الإرهاب,O
800600331,"T3: Security",600331,18,؛,O
800600331,"T3: Security",600331,19,",",O
800600331,"T3: Security",600331,2,القوات,B-ORG
800600331,"T3: Security",600331,3,البحرية,I-ORG
800600331,"T3: Security",600331,4,الملكية,I-ORG
800600331,"T3: Security",600331,5,السعودية,"I-ORG B-GPE"
800600331,"T3: Security",600331,6,والقوات,B-ORG
800600331,"T3: Security",600331,7,البحرية,I-ORG
800600331,"T3: Security",600331,8,الملكية,I-ORG
800600331,"T3: Security",600331,9,السعودية,"I-ORG B-GPE"
800600340,"T3: Security",600340,1,وتشير,O
800600340,"T3: Security",600340,10,السعودية,O
800600340,"T3: Security",600340,11,في,O
800600340,"T3: Security",600340,12,بقيق,B-GPE
800600340,"T3: Security",600340,13,وخريص,B-GPE
800600340,"T3: Security",600340,14,،,O
800600340,"T3: Security",600340,15,بالإضافة,O
800600340,"T3: Security",600340,16,إلى,O
800600340,"T3: Security",600340,17,الفشل,O
800600340,"T3: Security",600340,18,في,O
800600340,"T3: Security",600340,19,إخضاع,O
800600340,"T3: Security",600340,2,ضربات,B-EVENT
800600340,"T3: Security",600340,20,تمرد,O
800600340,"T3: Security",600340,21,الحوثيين,B-NORP
800600340,"T3: Security",600340,22,في,O
800600340,"T3: Security",600340,23,اليمن,B-GPE
800600340,"T3: Security",600340,24,،,O
800600340,"T3: Security",600340,25,إلى,O
800600340,"T3: Security",600340,26,أن,O
800600340,"T3: Security",600340,27,هذه,O
800600340,"T3: Security",600340,28,المساعدة,O
800600340,"T3: Security",600340,29,الأمنية,O
800600340,"T3: Security",600340,3,سبتمبر,"I-EVENT B-DATE"
800600340,"T3: Security",600340,30,الأمريكية,O
800600340,"T3: Security",600340,31,المتنوعة,O
800600340,"T3: Security",600340,32,لم,O
800600340,"T3: Security",600340,33,تُحسن,O
800600340,"T3: Security",600340,34,القدرات,O
800600340,"T3: Security",600340,35,السعودية,O
800600340,"T3: Security",600340,36,تحسينًا,O
800600340,"T3: Security",600340,37,كافيًا,O
800600340,"T3: Security",600340,38,إما,O
800600340,"T3: Security",600340,39,للدفاع,O
800600340,"T3: Security",600340,4,/,"I-EVENT I-DATE"
800600340,"T3: Security",600340,40,عن,O
800600340,"T3: Security",600340,41,أراضيها,O
800600340,"T3: Security",600340,42,أو,O
800600340,"T3: Security",600340,43,لعرض,O
800600340,"T3: Security",600340,44,قوتها,O
800600340,"T3: Security",600340,45,في,O
800600340,"T3: Security",600340,46,اليمن,B-GPE
800600340,"T3: Security",600340,47,.,O
800600340,"T3: Security",600340,48,",",O
800600340,"T3: Security",600340,5,أيلول,"I-EVENT I-DATE"
800600340,"T3: Security",600340,6,2019,"I-EVENT I-DATE"
800600340,"T3: Security",600340,7,على,O
800600340,"T3: Security",600340,8,المنشآت,O
800600340,"T3: Security",600340,9,النفطية,O
800600352,"T3: Security",600352,1,وقدمت,O
800600352,"T3: Security",600352,10,البرية,O
800600352,"T3: Security",600352,11,ودعمت,O
800600352,"T3: Security",600352,12,تطوير,O
800600352,"T3: Security",600352,13,قدرات,O
800600352,"T3: Security",600352,14,الاستخبارات,O
800600352,"T3: Security",600352,15,الجوية,O
800600352,"T3: Security",600352,16,والمراقبة,O
800600352,"T3: Security",600352,17,والاستطلاع,O
800600352,"T3: Security",600352,18,ونظام,O
800600352,"T3: Security",600352,19,وطني,O
800600352,"T3: Security",600352,2,البرامج,O
800600352,"T3: Security",600352,20,للقيادة,O
800600352,"T3: Security",600352,21,والسيطرة,O
800600352,"T3: Security",600352,22,",",O
800600352,"T3: Security",600352,3,الأمريكية,O
800600352,"T3: Security",600352,4,مساعدة,O
800600352,"T3: Security",600352,5,تقنية,O
800600352,"T3: Security",600352,6,وبنت,O
800600352,"T3: Security",600352,7,القدرات,O
800600352,"T3: Security",600352,8,لأفواج,O
800600352,"T3: Security",600352,9,الحدود,O
800600353,"T3: Security",600353,1,كما,O
800600353,"T3: Security",600353,10,تدريبات,O
800600353,"T3: Security",600353,11,عسكرية,O
800600353,"T3: Security",600353,12,ثنائية,O
800600353,"T3: Security",600353,13,سنوية,O
800600353,"T3: Security",600353,14,تضم,O
800600353,"T3: Security",600353,15,عناصر,O
800600353,"T3: Security",600353,16,من,O
800600353,"T3: Security",600353,17,البحرية,B-ORG
800600353,"T3: Security",600353,18,الأمريكية,I-ORG
800600353,"T3: Security",600353,19,وخفر,B-ORG
800600353,"T3: Security",600353,2,ترعى,O
800600353,"T3: Security",600353,20,السواحل,I-ORG
800600353,"T3: Security",600353,21,والجيش,B-ORG
800600353,"T3: Security",600353,22,إلى,O
800600353,"T3: Security",600353,23,جانب,O
800600353,"T3: Security",600353,24,القوات,B-ORG
800600353,"T3: Security",600353,25,المسلحة,I-ORG
800600353,"T3: Security",600353,26,اللبنانية,I-ORG
800600353,"T3: Security",600353,27,.,O
800600353,"T3: Security",600353,28,",",O
800600353,"T3: Security",600353,3,الولايات,B-ORG
800600353,"T3: Security",600353,4,المتحدة,I-ORG
800600353,"T3: Security",600353,5,تدريبات,O
800600353,"T3: Security",600353,6,الرد,O
800600353,"T3: Security",600353,7,الحازم,O
800600353,"T3: Security",600353,8,،,O
800600353,"T3: Security",600353,9,وهي,O
800600376,"T3: Security",600376,1,وفي,O
800600376,"T3: Security",600376,10,23,B-MONEY
800600376,"T3: Security",600376,11,مليار,I-MONEY
800600376,"T3: Security",600376,12,دولار,"I-MONEY B-CURR"
800600376,"T3: Security",600376,13,في,O
800600376,"T3: Security",600376,14,معاملات,O
800600376,"T3: Security",600376,15,المبيعات,O
800600376,"T3: Security",600376,16,العسكرية,O
800600376,"T3: Security",600376,17,الأجنبية,O
800600376,"T3: Security",600376,18,منذ,B-DATE
800600376,"T3: Security",600376,19,2003,I-DATE
800600376,"T3: Security",600376,2,العراق,B-GPE
800600376,"T3: Security",600376,20,،,O
800600376,"T3: Security",600376,21,وقدمت,O
800600376,"T3: Security",600376,22,وزارة,B-ORG
800600376,"T3: Security",600376,23,الدفاع,I-ORG
800600376,"T3: Security",600376,24,أكثر,O
800600376,"T3: Security",600376,25,من,O
800600376,"T3: Security",600376,26,2,B-MONEY
800600376,"T3: Security",600376,27,.,I-MONEY
800600376,"T3: Security",600376,28,3,I-MONEY
800600376,"T3: Security",600376,29,مليار,I-MONEY
800600376,"T3: Security",600376,3,،,O
