RowID,corpus_name,sentence_id,word_id,global_sentence_id,token,flat_tag
202667,Awraq_G3,20228,6,100020228,في,I-OCC
202668,Awraq_G3,20228,7,100020228,نابلس,I-OCC
202669,Awraq_G3,20228,8,100020228,لتأمين,O
202670,Awraq_G3,20228,9,100020228,سفر,O
202671,Awraq_G3,20228,10,100020228,شخص,O
202672,Awraq_G3,20228,11,100020228,واحد,B-CARDINAL
202673,Awraq_G3,20228,12,100020228,إلى,O
202674,Awraq_G3,20228,13,100020228,دمشق,B-GPE
202675,Awraq_G3,20228,14,100020228,(,O
202676,Awraq_G3,20228,15,100020228,1948,B-DATE
202677,Awraq_G3,20228,16,100020228,),O
202678,Awraq_G3,20228,17,100020228,.,O
202788,Awraq_G3,20235,1,100020235,مراسلة,O
202789,Awraq_G3,20235,2,100020235,من,O
202790,Awraq_G3,20235,3,100020235,سكرتير,B-OCC
202791,Awraq_G3,20235,4,100020235,اللجنة,I-OCC
202792,Awraq_G3,20235,5,100020235,القومية,I-OCC
202793,Awraq_G3,20235,6,100020235,العربية,I-OCC
202794,Awraq_G3,20235,7,100020235,في,I-OCC
202795,Awraq_G3,20235,8,100020235,نابلس,I-OCC
202796,Awraq_G3,20235,9,100020235,لتأمين,O
202797,Awraq_G3,20235,10,100020235,سفر,O
202798,Awraq_G3,20235,11,100020235,خمسة,B-CARDINAL
202799,Awraq_G3,20235,12,100020235,أشخاص,O
202800,Awraq_G3,20235,13,100020235,إلى,O
202801,Awraq_G3,20235,14,100020235,دمشق,B-GPE
202802,Awraq_G3,20235,15,100020235,(,O
202803,Awraq_G3,20235,16,100020235,1948,B-DATE
202804,Awraq_G3,20235,17,100020235,),O
202805,Awraq_G3,20235,18,100020235,.,O
202842,Awraq_G3,20238,1,100020238,مراسلة,O
202843,Awraq_G3,20238,2,100020238,من,O
202844,Awraq_G3,20238,3,100020238,سكرتير,B-OCC
202845,Awraq_G3,20238,4,100020238,اللجنة,I-OCC
202846,Awraq_G3,20238,5,100020238,القومية,I-OCC
202847,Awraq_G3,20238,6,100020238,العربية,I-OCC
202848,Awraq_G3,20238,7,100020238,في,I-OCC
202849,Awraq_G3,20238,8,100020238,نابلس,I-OCC
202850,Awraq_G3,20238,9,100020238,لتأمين,O
202851,Awraq_G3,20238,10,100020238,سفر,O
202852,Awraq_G3,20238,11,100020238,شخص,O
202853,Awraq_G3,20238,12,100020238,واحد,B-CARDINAL
202854,Awraq_G3,20238,13,100020238,إلى,O
202855,Awraq_G3,20238,14,100020238,سوريا,B-GPE
202856,Awraq_G3,20238,15,100020238,(,O
202857,Awraq_G3,20238,16,100020238,1948,B-DATE
202858,Awraq_G3,20238,17,100020238,),O
202859,Awraq_G3,20238,18,100020238,.,O
203022,Awraq_G3,20247,1,100020247,دعوة,O
203023,Awraq_G3,20247,2,100020247,من,O
203024,Awraq_G3,20247,3,100020247,سكرتير,B-OCC
203025,Awraq_G3,20247,4,100020247,اللجنة,I-OCC
203026,Awraq_G3,20247,5,100020247,القومية,I-OCC
203027,Awraq_G3,20247,6,100020247,العربية,I-OCC
203028,Awraq_G3,20247,7,100020247,في,I-OCC
203029,Awraq_G3,20247,8,100020247,نابلس,I-OCC
203030,Awraq_G3,20247,9,100020247,إلى,O
203031,Awraq_G3,20247,10,100020247,أعضاء,O
203032,Awraq_G3,20247,11,100020247,الهيئة,O
203033,Awraq_G3,20247,12,100020247,لحضور,O
203034,Awraq_G3,20247,13,100020247,اجتماع,O
203035,Awraq_G3,20247,14,100020247,لمناقشة,O
203036,Awraq_G3,20247,15,100020247,وضع,O
203037,Awraq_G3,20247,16,100020247,النازحين,B-NORP
203038,Awraq_G3,20247,17,100020247,),O
203039,Awraq_G3,20247,18,100020247,1948,B-DATE
203040,Awraq_G3,20247,19,100020247,),O
203041,Awraq_G3,20247,20,100020247,.,O
203224,Awraq_G3,20258,1,100020258,مراسلة,O
203225,Awraq_G3,20258,2,100020258,من,O
203226,Awraq_G3,20258,3,100020258,سكرتير,B-OCC
203227,Awraq_G3,20258,4,100020258,اللجنة,I-OCC
203228,Awraq_G3,20258,5,100020258,القومية,I-OCC
203229,Awraq_G3,20258,6,100020258,العربية,I-OCC
203230,Awraq_G3,20258,7,100020258,في,I-OCC
203231,Awraq_G3,20258,8,100020258,نابلس,I-OCC
203232,Awraq_G3,20258,9,100020258,إلى,O
203233,Awraq_G3,20258,10,100020258,حاكم,B-OCC
203234,Awraq_G3,20258,11,100020258,لواء,I-OCC
203235,Awraq_G3,20258,12,100020258,السامرة,I-OCC
203236,Awraq_G3,20258,13,100020258,لمساعدة,O
203237,Awraq_G3,20258,14,100020258,العمال,O
203238,Awraq_G3,20258,15,100020258,(,O
203239,Awraq_G3,20258,16,100020258,1948,B-DATE
203240,Awraq_G3,20258,17,100020258,),O
203241,Awraq_G3,20258,18,100020258,.,O
203304,Awraq_G3,20263,1,100020263,طلب,O
203305,Awraq_G3,20263,2,100020263,للتوسط,O
203306,Awraq_G3,20263,3,100020263,عند,O
203307,Awraq_G3,20263,4,100020263,حاكم,B-OCC
203308,Awraq_G3,20263,5,100020263,لواء,I-OCC
203309,Awraq_G3,20263,6,100020263,السامرة,I-OCC
203310,Awraq_G3,20263,7,100020263,(,O
203311,Awraq_G3,20263,8,100020263,1948,B-DATE
203312,Awraq_G3,20263,9,100020263,),O
203313,Awraq_G3,20263,10,100020263,.,O
203392,Awraq_G3,20270,1,100020270,طلب,O
203393,Awraq_G3,20270,2,100020270,زيادة,O
203394,Awraq_G3,20270,3,100020270,راتب,O
203395,Awraq_G3,20270,4,100020270,موجه,O
203396,Awraq_G3,20270,5,100020270,للجنة,B-ORG
203397,Awraq_G3,20270,6,100020270,القومية,I-ORG
203398,Awraq_G3,20270,7,100020270,(,O
203399,Awraq_G3,20270,8,100020270,1948,B-DATE
203400,Awraq_G3,20270,9,100020270,),O
203401,Awraq_G3,20270,10,100020270,.,O
203652,Awraq_G3,20287,1,100020287,شهادة,O
203653,Awraq_G3,20287,2,100020287,من,O
203654,Awraq_G3,20287,3,100020287,ضابط,B-OCC
203655,Awraq_G3,20287,4,100020287,الإنضباط,I-OCC
203656,Awraq_G3,20287,5,100020287,في,O
203657,Awraq_G3,20287,6,100020287,جيش,B-ORG
203658,Awraq_G3,20287,7,100020287,الإنقاذ,I-ORG
203659,Awraq_G3,20287,8,100020287,إلى,O
203660,Awraq_G3,20287,9,100020287,قيادة,B-ORG
203661,Awraq_G3,20287,10,100020287,قوى,I-ORG
203662,Awraq_G3,20287,11,100020287,الإنقاذ,I-ORG
203663,Awraq_G3,20287,12,100020287,(,O
203664,Awraq_G3,20287,13,100020287,1948,B-DATE
203665,Awraq_G3,20287,14,100020287,),O
203666,Awraq_G3,20287,15,100020287,.,O
203976,Awraq_G3,20306,1,100020306,شكوى,O
203977,Awraq_G3,20306,2,100020306,من,O
203978,Awraq_G3,20306,3,100020306,مسعود,B-PERS
203979,Awraq_G3,20306,4,100020306,عاشور,I-PERS
203980,Awraq_G3,20306,5,100020306,إلى,O
203981,Awraq_G3,20306,6,100020306,رئيس,B-OCC
203982,Awraq_G3,20306,7,100020306,اللجنة,I-OCC
203983,Awraq_G3,20306,8,100020306,القومية,I-OCC
203984,Awraq_G3,20306,9,100020306,العربية,I-OCC
203985,Awraq_G3,20306,10,100020306,في,O
203986,Awraq_G3,20306,11,100020306,نابلس,B-GPE
203987,Awraq_G3,20306,12,100020306,ضد,O
203988,Awraq_G3,20306,13,100020306,فوزي,B-PERS
203989,Awraq_G3,20306,14,100020306,(,O
203990,Awraq_G3,20306,15,100020306,1948,B-DATE
203991,Awraq_G3,20306,16,100020306,),O
203992,Awraq_G3,20306,17,100020306,.,O
203993,Awraq_G3,20306,18,100020306,.,O
204111,Awraq_G3,20317,1,100020317,شكوى,O
204112,Awraq_G3,20317,2,100020317,من,O
204113,Awraq_G3,20317,3,100020317,عبد,B-PERS
204114,Awraq_G3,20317,4,100020317,الحميد,I-PERS
204115,Awraq_G3,20317,5,100020317,الدسوقي,I-PERS
204116,Awraq_G3,20317,6,100020317,إلى,O
204117,Awraq_G3,20317,7,100020317,رئيس,B-OCC
204118,Awraq_G3,20317,8,100020317,اللجنة,I-OCC
204119,Awraq_G3,20317,9,100020317,القومية,I-OCC
204120,Awraq_G3,20317,10,100020317,العربية,I-OCC
204121,Awraq_G3,20317,11,100020317,في,O
204122,Awraq_G3,20317,12,100020317,نابلس,B-GPE
204123,Awraq_G3,20317,13,100020317,(,O
204124,Awraq_G3,20317,14,100020317,1948,B-DATE
204125,Awraq_G3,20317,15,100020317,),O
204126,Awraq_G3,20317,16,100020317,.,O
204127,Awraq_G3,20317,17,100020317,.,O
204209,Awraq_G3,20323,1,100020323,شكوى,O
204210,Awraq_G3,20323,2,100020323,من,O
204211,Awraq_G3,20323,3,100020323,داوود,B-PERS
204212,Awraq_G3,20323,4,100020323,فياض,I-PERS
204213,Awraq_G3,20323,5,100020323,إالى,O
204214,Awraq_G3,20323,6,100020323,اللجنة,B-ORG
204215,Awraq_G3,20323,7,100020323,القومية,I-ORG
204216,Awraq_G3,20323,8,100020323,العربية,I-ORG
204217,Awraq_G3,20323,9,100020323,في,O
204218,Awraq_G3,20323,10,100020323,نابلس,B-GPE
204219,Awraq_G3,20323,11,100020323,(,O
204220,Awraq_G3,20323,12,100020323,1948,B-DATE
204221,Awraq_G3,20323,13,100020323,),O
204222,Awraq_G3,20323,14,100020323,.,O
204223,Awraq_G3,20323,15,100020323,.,O
204272,Awraq_G3,20327,1,100020327,.,O
204384,Awraq_G3,20336,1,100020336,مراسلة,O
204385,Awraq_G3,20336,2,100020336,من,O
204386,Awraq_G3,20336,3,100020336,حمدي,B-PERS
204387,Awraq_G3,20336,4,100020336,منكو,I-PERS
204388,Awraq_G3,20336,5,100020336,إلى,O
204389,Awraq_G3,20336,6,100020336,سليمان,B-PERS
204390,Awraq_G3,20336,7,100020336,طوقان,I-PERS
204391,Awraq_G3,20336,8,100020336,1948,B-DATE
204392,Awraq_G3,20336,9,100020336,.,O
204399,Awraq_G3,20338,1,100020338,تبليغ,O
204400,Awraq_G3,20338,2,100020338,من,O
204401,Awraq_G3,20338,3,100020338,سكرتير,B-OCC
204402,Awraq_G3,20338,4,100020338,لجنة,I-OCC
204403,Awraq_G3,20338,5,100020338,الأمن,I-OCC
204404,Awraq_G3,20338,6,100020338,والإصلاح,I-OCC
204405,Awraq_G3,20338,7,100020338,إلى,O
204406,Awraq_G3,20338,8,100020338,مختار,B-OCC
204407,Awraq_G3,20338,9,100020338,قرية,I-OCC
204408,Awraq_G3,20338,10,100020338,مردا,I-OCC
204409,Awraq_G3,20338,11,100020338,(,O
204410,Awraq_G3,20338,12,100020338,1948,B-DATE
204411,Awraq_G3,20338,13,100020338,),O
204412,Awraq_G3,20338,14,100020338,.,O
204588,Awraq_G3,20353,1,100020353,أمر,O
204589,Awraq_G3,20353,2,100020353,تبليغ,O
204590,Awraq_G3,20353,3,100020353,إلى,O
204591,Awraq_G3,20353,4,100020353,محمد,B-PERS
204592,Awraq_G3,20353,5,100020353,يوسف,I-PERS
204593,Awraq_G3,20353,6,100020353,(,O
204594,Awraq_G3,20353,7,100020353,1948,B-DATE
204595,Awraq_G3,20353,8,100020353,),O
204596,Awraq_G3,20353,9,100020353,.,O
204597,Awraq_G3,20354,1,100020354,أمر,O
204598,Awraq_G3,20354,2,100020354,إداري,O
204599,Awraq_G3,20354,3,100020354,من,O
204600,Awraq_G3,20354,4,100020354,الرئيس,B-OCC
204601,Awraq_G3,20354,5,100020354,الأول,I-OCC
204602,Awraq_G3,20354,6,100020354,أمر,O
204603,Awraq_G3,20354,7,100020354,المنطقة,O
204604,Awraq_G3,20354,8,100020354,(,O
204605,Awraq_G3,20354,9,100020354,1948,B-DATE
204606,Awraq_G3,20354,10,100020354,),O
204607,Awraq_G3,20354,11,100020354,.,O
204638,Awraq_G3,20357,1,100020357,إعلان,O
204639,Awraq_G3,20357,2,100020357,رقم,O
204640,Awraq_G3,20357,3,100020357,49,B-ORDINAL
204641,Awraq_G3,20357,4,100020357,من,O
204642,Awraq_G3,20357,5,100020357,الحاكم,B-OCC
204643,Awraq_G3,20357,6,100020357,العسكري,I-OCC
204644,Awraq_G3,20357,7,100020357,الأردني,I-OCC
204645,Awraq_G3,20357,8,100020357,(,O
204646,Awraq_G3,20357,9,100020357,1949,B-DATE
204647,Awraq_G3,20357,10,100020357,),O
204648,Awraq_G3,20357,11,100020357,.,O
205088,Awraq_G3,20391,1,100020391,شكوى,O
205089,Awraq_G3,20391,2,100020391,من,O
205090,Awraq_G3,20391,3,100020391,وحيد,B-PERS
205091,Awraq_G3,20391,4,100020391,القادري,I-PERS
205092,Awraq_G3,20391,5,100020391,ضد,O
205093,Awraq_G3,20391,6,100020391,شكري,B-PERS
205094,Awraq_G3,20391,7,100020391,حموضة,I-PERS
205095,Awraq_G3,20391,8,100020391,(,O
205096,Awraq_G3,20391,9,100020391,1948,B-DATE
205097,Awraq_G3,20391,10,100020391,),O
205098,Awraq_G3,20391,11,100020391,.,O
205099,Awraq_G3,20391,12,100020391,.,O
205324,Awraq_G3,20407,1,100020407,شكوى,O
205325,Awraq_G3,20407,2,100020407,من,O
205326,Awraq_G3,20407,3,100020407,عثمان,B-PERS
205327,Awraq_G3,20407,4,100020407,جبر,I-PERS
205328,Awraq_G3,20407,5,100020407,ضد,O
205329,Awraq_G3,20407,6,100020407,عائلة,B-NORP
205330,Awraq_G3,20407,7,100020407,الخراز,I-NORP
205331,Awraq_G3,20407,8,100020407,(,O
205332,Awraq_G3,20407,9,100020407,1948,B-DATE
205333,Awraq_G3,20407,10,100020407,),O
205334,Awraq_G3,20407,11,100020407,.,O
205335,Awraq_G3,20407,12,100020407,.,O
205518,Awraq_G3,20420,1,100020420,شكوى,O
205519,Awraq_G3,20420,2,100020420,من,O
205520,Awraq_G3,20420,3,100020420,حربي,B-PERS
205521,Awraq_G3,20420,4,100020420,داوود,I-PERS
205522,Awraq_G3,20420,5,100020420,الى,O
205523,Awraq_G3,20420,6,100020420,أعضاء,B-NORP
205524,Awraq_G3,20420,7,100020420,اللجنة,I-NORP
205525,Awraq_G3,20420,8,100020420,القومية,I-NORP
205526,Awraq_G3,20420,9,100020420,العربية,I-NORP
205527,Awraq_G3,20420,10,100020420,في,I-NORP
205528,Awraq_G3,20420,11,100020420,نابلس,I-NORP
205529,Awraq_G3,20420,12,100020420,(,O
205530,Awraq_G3,20420,13,100020420,1948,B-DATE
205531,Awraq_G3,20420,14,100020420,),O
205532,Awraq_G3,20420,15,100020420,.,O
205743,Awraq_G3,20444,1,100020444,نشرة,O
205744,Awraq_G3,20444,2,100020444,أسبوعية,O
205745,Awraq_G3,20444,3,100020444,مترجمة,O
205746,Awraq_G3,20444,4,100020444,يصدرها,O
205747,Awraq_G3,20444,5,100020444,المكتب,B-ORG
205748,Awraq_G3,20444,6,100020444,الفلسطيني,I-ORG
205749,Awraq_G3,20444,7,100020444,للخدمات,I-ORG
205750,Awraq_G3,20444,8,100020444,المحلية,I-ORG
205751,Awraq_G3,20444,9,100020444,1982,B-DATE
205752,Awraq_G3,20444,10,100020444,.,O
205838,Awraq_G3,20464,1,100020464,"""""",O
205839,Awraq_G3,20464,2,100020464,مقالة,O
205840,Awraq_G3,20464,3,100020464,مترجمة,O
205841,Awraq_G3,20464,4,100020464,بعنوان,O
205842,Awraq_G3,20464,5,100020464,"""""",O
205843,Awraq_G3,20464,6,100020464,"""""",O
205844,Awraq_G3,20464,7,100020464,مدينة,B-GPE
205845,Awraq_G3,20464,8,100020464,القدس,I-GPE
205846,Awraq_G3,20464,9,100020464,على,O
205847,Awraq_G3,20464,10,100020464,خارطة,O
205848,Awraq_G3,20464,11,100020464,الطيران,O
205849,Awraq_G3,20464,12,100020464,"""""",O
205850,Awraq_G3,20464,13,100020464,"""""",O
205851,Awraq_G3,20464,14,100020464,عام,B-DATE
205852,Awraq_G3,20464,15,100020464,1981,I-DATE
205853,Awraq_G3,20464,16,100020464,"""""",O
205854,Awraq_G3,20464,17,100020464,.,O
205855,Awraq_G3,20465,1,100020465,.,O
205893,Awraq_G3,20471,1,100020471,.,O
205990,Awraq_G3,20505,1,100020505,.,O
205993,Awraq_G3,20508,1,100020508,.,O
206051,Awraq_G3,20526,1,100020526,بيان,O
206052,Awraq_G3,20526,2,100020526,من,O
206053,Awraq_G3,20526,3,100020526,الكتلة,B-ORG
206054,Awraq_G3,20526,4,100020526,الإسلامية,I-ORG
206055,Awraq_G3,20526,5,100020526,ضد,O
206056,Awraq_G3,20526,6,100020526,مدرسة,B-ORG
206057,Awraq_G3,20526,7,100020526,الفرندز,I-ORG
206058,Awraq_G3,20526,8,100020526,لتعيينها,O
206059,Awraq_G3,20526,9,100020526,مدرس,O
206060,Awraq_G3,20526,10,100020526,غير,O
206061,Awraq_G3,20526,11,100020526,متخصص,O
206062,Awraq_G3,20526,12,100020526,في,O
206063,Awraq_G3,20526,13,100020526,المادة,O
206064,Awraq_G3,20526,14,100020526,الإسلامية,O
206065,Awraq_G3,20526,15,100020526,.,O
206296,Awraq_G3,20579,1,100020579,.,O
206302,Awraq_G3,20585,1,100020585,فلكلور,O
206303,Awraq_G3,20585,2,100020585,من,O
206304,Awraq_G3,20585,3,100020585,مدينة,B-GPE
206305,Awraq_G3,20585,4,100020585,بيت,I-GPE
206306,Awraq_G3,20585,5,100020585,لحم,I-GPE
206307,Awraq_G3,20585,6,100020585,.,O
206319,Awraq_G3,20590,1,100020590,امرأة,O
206320,Awraq_G3,20590,2,100020590,بالثوب,O
206321,Awraq_G3,20590,3,100020590,الفلسطيني,O
206322,Awraq_G3,20590,4,100020590,من,O
206323,Awraq_G3,20590,5,100020590,دير,B-GPE
206324,Awraq_G3,20590,6,100020590,دبوان,I-GPE
206325,Awraq_G3,20590,7,100020590,في,O
206326,Awraq_G3,20590,8,100020590,مدينة,B-GPE
206327,Awraq_G3,20590,9,100020590,رام,I-GPE
206328,Awraq_G3,20590,10,100020590,الله,I-GPE
206329,Awraq_G3,20590,11,100020590,.,O
206332,Awraq_G3,20594,1,100020594,.,O
206356,Awraq_G3,20603,1,100020603,.,O
206406,Awraq_G3,20615,1,100020615,ثمار,O
206407,Awraq_G3,20615,2,100020615,فلورا,O
206408,Awraq_G3,20615,3,100020615,في,O
206409,Awraq_G3,20615,4,100020615,مدينة,B-GPE
206410,Awraq_G3,20615,5,100020615,رام,I-GPE
206411,Awraq_G3,20615,6,100020615,الله,I-GPE
206412,Awraq_G3,20615,7,100020615,2013,B-DATE
206413,Awraq_G3,20615,8,100020615,.,O
206544,Awraq_G3,20655,1,100020655,مقاتلين,B-NORP
206545,Awraq_G3,20655,2,100020655,في,I-NORP
206546,Awraq_G3,20655,3,100020655,ذكرى,I-NORP
206547,Awraq_G3,20655,4,100020655,انطلاقة,I-NORP
206548,Awraq_G3,20655,5,100020655,الثورة,I-NORP
206549,Awraq_G3,20655,6,100020655,في,I-NORP
206550,Awraq_G3,20655,7,100020655,بيروت,I-NORP
206551,Awraq_G3,20655,8,100020655,1981,B-DATE
206552,Awraq_G3,20655,9,100020655,.,O
206554,Awraq_G3,20658,1,100020658,شبل,O
206555,Awraq_G3,20658,2,100020658,أثناء,O
206556,Awraq_G3,20658,3,100020658,التدريب,O
206557,Awraq_G3,20658,4,100020658,في,O
206558,Awraq_G3,20658,5,100020658,السخنة,B-GPE
206559,Awraq_G3,20658,6,100020658,في,O
206560,Awraq_G3,20658,7,100020658,الأردن,B-GPE
206561,Awraq_G3,20658,8,100020658,1969,B-DATE
206562,Awraq_G3,20658,9,100020658,.,O
206563,Awraq_G3,20658,10,100020658,.,O
206574,Awraq_G3,20660,1,100020660,زيارة,O
206575,Awraq_G3,20660,2,100020660,ياسر,B-PERS
206576,Awraq_G3,20660,3,100020660,عرفات,I-PERS
206577,Awraq_G3,20660,4,100020660,لمركز,O
206578,Awraq_G3,20660,5,100020660,التدريب,O
206579,Awraq_G3,20660,6,100020660,أثناء,O
206580,Awraq_G3,20660,7,100020660,التعبئة,O
206581,Awraq_G3,20660,8,100020660,العامة,O
206582,Awraq_G3,20660,9,100020660,1982,B-DATE
206583,Awraq_G3,20660,10,100020660,.,O
206597,Awraq_G3,20668,1,100020668,.,O
206601,Awraq_G3,20672,1,100020672,.,O
206608,Awraq_G3,20674,1,100020674,.,O
206634,Awraq_G3,20689,1,100020689,.,O
206642,Awraq_G3,20691,1,100020691,.,O
206653,Awraq_G3,20697,1,100020697,.,O
206715,Awraq_G3,20715,1,100020715,.,O
206718,Awraq_G3,20718,1,100020718,.,O
206720,Awraq_G3,20720,1,100020720,.,O
206721,Awraq_G3,20721,1,100020721,.,O
206722,Awraq_G3,20722,1,100020722,.,O
206751,Awraq_G3,20733,1,100020733,.,O
206753,Awraq_G3,20735,1,100020735,.,O
206835,Awraq_G3,20752,1,100020752,جريدة,B-ORG
206836,Awraq_G3,20752,2,100020752,فلسطين,I-ORG
206837,Awraq_G3,20752,3,100020752,16,B-DATE
206838,Awraq_G3,20752,4,100020752,آذار,I-DATE
206839,Awraq_G3,20752,5,100020752,1932,I-DATE
206840,Awraq_G3,20752,6,100020752,.,O
206913,Awraq_G3,20765,1,100020765,جريدة,B-ORG
206914,Awraq_G3,20765,2,100020765,فلسطين,I-ORG
206915,Awraq_G3,20765,3,100020765,31,B-DATE
206916,Awraq_G3,20765,4,100020765,آذار,I-DATE
206917,Awraq_G3,20765,5,100020765,1932,I-DATE
206918,Awraq_G3,20765,6,100020765,.,O
206919,Awraq_G3,20766,1,100020766,جريدة,B-ORG
206920,Awraq_G3,20766,2,100020766,فلسطين,I-ORG
206921,Awraq_G3,20766,3,100020766,1,B-DATE
206922,Awraq_G3,20766,4,100020766,نيسان,I-DATE
206923,Awraq_G3,20766,5,100020766,1932,I-DATE
206924,Awraq_G3,20766,6,100020766,.,O
206955,Awraq_G3,20772,1,100020772,جريدة,B-ORG
206956,Awraq_G3,20772,2,100020772,فلسطين,I-ORG
206957,Awraq_G3,20772,3,100020772,8,B-DATE
206958,Awraq_G3,20772,4,100020772,نيسان,I-DATE
206959,Awraq_G3,20772,5,100020772,1932,I-DATE
206960,Awraq_G3,20772,6,100020772,.,O
206967,Awraq_G3,20774,1,100020774,جريدة,B-ORG
206968,Awraq_G3,20774,2,100020774,فلسطين,I-ORG
206969,Awraq_G3,20774,3,100020774,10,B-DATE
206970,Awraq_G3,20774,4,100020774,نيسان,I-DATE
206971,Awraq_G3,20774,5,100020774,1932,I-DATE
206972,Awraq_G3,20774,6,100020774,.,O
207009,Awraq_G3,20781,1,100020781,جريدة,B-ORG
207010,Awraq_G3,20781,2,100020781,فلسطين,I-ORG
207011,Awraq_G3,20781,3,100020781,20,B-DATE
207012,Awraq_G3,20781,4,100020781,نيسان,I-DATE
207013,Awraq_G3,20781,5,100020781,1932,I-DATE
207014,Awraq_G3,20781,6,100020781,.,O
207093,Awraq_G3,20795,1,100020795,جريدة,B-ORG
207094,Awraq_G3,20795,2,100020795,فلسطين,I-ORG
207095,Awraq_G3,20795,3,100020795,7,B-DATE
207096,Awraq_G3,20795,4,100020795,أيار,I-DATE
207097,Awraq_G3,20795,5,100020795,1932,I-DATE
207098,Awraq_G3,20795,6,100020795,.,O
207159,Awraq_G3,20806,1,100020806,جريدة,B-ORG
207160,Awraq_G3,20806,2,100020806,فلسطين,I-ORG
207161,Awraq_G3,20806,3,100020806,20,B-DATE
207162,Awraq_G3,20806,4,100020806,أيار,I-DATE
207163,Awraq_G3,20806,5,100020806,1932,I-DATE
207164,Awraq_G3,20806,6,100020806,.,O
207195,Awraq_G3,20812,1,100020812,جريدة,B-ORG
207196,Awraq_G3,20812,2,100020812,فلسطين,I-ORG
207197,Awraq_G3,20812,3,100020812,28,B-DATE
207198,Awraq_G3,20812,4,100020812,أيار,I-DATE
207199,Awraq_G3,20812,5,100020812,1932,I-DATE
207200,Awraq_G3,20812,6,100020812,.,O
207207,Awraq_G3,20814,1,100020814,جريدة,B-ORG
207208,Awraq_G3,20814,2,100020814,فلسطين,I-ORG
207209,Awraq_G3,20814,3,100020814,29,B-DATE
207210,Awraq_G3,20814,4,100020814,أيار,I-DATE
207211,Awraq_G3,20814,5,100020814,1932,I-DATE
207212,Awraq_G3,20814,6,100020814,.,O
207249,Awraq_G3,20821,1,100020821,جريدة,B-ORG
207250,Awraq_G3,20821,2,100020821,فلسطين,I-ORG
207251,Awraq_G3,20821,3,100020821,7,B-DATE
207252,Awraq_G3,20821,4,100020821,حزيران,I-DATE
207253,Awraq_G3,20821,5,100020821,1932,I-DATE
207254,Awraq_G3,20821,6,100020821,.,O
207261,Awraq_G3,20823,1,100020823,جريدة,B-ORG
207262,Awraq_G3,20823,2,100020823,فلسطين,I-ORG
207263,Awraq_G3,20823,3,100020823,9,B-DATE
207264,Awraq_G3,20823,4,100020823,حزيران,I-DATE
207265,Awraq_G3,20823,5,100020823,1932,I-DATE
207266,Awraq_G3,20823,6,100020823,.,O
207279,Awraq_G3,20826,1,100020826,جريدة,B-ORG
207280,Awraq_G3,20826,2,100020826,فلسطين,I-ORG
207281,Awraq_G3,20826,3,100020826,12,B-DATE
207282,Awraq_G3,20826,4,100020826,حزيران,I-DATE
207283,Awraq_G3,20826,5,100020826,1932,I-DATE
207284,Awraq_G3,20826,6,100020826,.,O
207321,Awraq_G3,20833,1,100020833,جريدة,B-ORG
207322,Awraq_G3,20833,2,100020833,فلسطين,I-ORG
207323,Awraq_G3,20833,3,100020833,22,B-DATE
207324,Awraq_G3,20833,4,100020833,حزيران,I-DATE
207325,Awraq_G3,20833,5,100020833,1932,I-DATE
207326,Awraq_G3,20833,6,100020833,.,O
207333,Awraq_G3,20835,1,100020835,جريدة,B-ORG
207334,Awraq_G3,20835,2,100020835,فلسطين,I-ORG
207335,Awraq_G3,20835,3,100020835,24,B-DATE
207336,Awraq_G3,20835,4,100020835,حزيران,I-DATE
207337,Awraq_G3,20835,5,100020835,1932,I-DATE
207338,Awraq_G3,20835,6,100020835,.,O
207357,Awraq_G3,20839,1,100020839,جريدة,B-ORG
207358,Awraq_G3,20839,2,100020839,فلسطين,I-ORG
207359,Awraq_G3,20839,3,100020839,29,B-DATE
207360,Awraq_G3,20839,4,100020839,حزيران,I-DATE
207361,Awraq_G3,20839,5,100020839,1932,I-DATE
207362,Awraq_G3,20839,6,100020839,.,O
207381,Awraq_G3,20843,1,100020843,جريدة,B-ORG
207382,Awraq_G3,20843,2,100020843,فلسطين,I-ORG
207383,Awraq_G3,20843,3,100020843,3,B-DATE
207384,Awraq_G3,20843,4,100020843,تموز,I-DATE
207385,Awraq_G3,20843,5,100020843,1932,I-DATE
207386,Awraq_G3,20843,6,100020843,.,O
207438,Awraq_G3,20852,1,100020852,.,O
207453,Awraq_G3,20867,1,100020867,.,O
207472,Awraq_G3,20869,1,100020869,.,O
207475,Awraq_G3,20872,1,100020872,.,O
207476,Awraq_G3,20873,1,100020873,.,O
207507,Awraq_G3,20885,1,100020885,.,O
207521,Awraq_G3,20899,1,100020899,استرحام,O
207522,Awraq_G3,20899,2,100020899,من,O
207523,Awraq_G3,20899,3,100020899,راشد,B-PERS
207524,Awraq_G3,20899,4,100020899,فرحات,I-PERS
207525,Awraq_G3,20899,5,100020899,الى,O
207526,Awraq_G3,20899,6,100020899,رئيس,B-OCC
207527,Awraq_G3,20899,7,100020899,بلدية,I-OCC
207528,Awraq_G3,20899,8,100020899,مدينة,I-OCC
207529,Awraq_G3,20899,9,100020899,البيرة,I-OCC
207530,Awraq_G3,20899,10,100020899,.,O
207601,Awraq_G3,20916,1,100020916,.,O
207602,Awraq_G3,20917,1,100020917,.,O
207607,Awraq_G3,20922,1,100020922,.,O
